Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
102035	"extraction/derivatization"	"102035"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"16"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_16_1_1_SAMPLE_1024502781_102035"	"KIT3-0-8015_1024503088_16_0_1_1_00_1024502781.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"17"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_17_1_1_QC_2_1020164635_p180_QC2"	"KIT3-0-8015_1024503088_17_0_1_1_04_1020164635.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102048	"extraction/derivatization"	"102048"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"18"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_18_1_1_SAMPLE_1024502913_102048"	"KIT3-0-8015_1024503088_18_0_1_1_00_1024502913.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102056	"extraction/derivatization"	"102056"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"19"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_19_1_1_SAMPLE_1024502990_102056"	"KIT3-0-8015_1024503088_19_0_1_1_00_1024502990.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"25"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_25_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT3-0-8015_1024503088_25_0_1_1_10_11000002.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180-UHPLC Cal7	"extraction/derivatization"	"p180-UHPLC Cal7"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"26"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_26_1_1_STANDARD_L7_437362_p180-UHPLC Cal7"	"KIT3-0-8015_1024503088_26_0_1_1_18_437362.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102028	"extraction/derivatization"	"102028"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"27"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_27_1_1_SAMPLE_1024502710_102028"	"KIT3-0-8015_1024503088_27_0_1_1_00_1024502710.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102036	"extraction/derivatization"	"102036"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"28"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_28_1_1_SAMPLE_1024502796_102036"	"KIT3-0-8015_1024503088_28_0_1_1_00_1024502796.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180_QC3	"extraction/derivatization"	"p180_QC3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"29"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_29_1_1_QC_3_1020164640_p180_QC3"	"KIT3-0-8015_1024503088_29_0_1_1_05_1020164640.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102049	"extraction/derivatization"	"102049"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"30"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_30_1_1_SAMPLE_1024502928_102049"	"KIT3-0-8015_1024503088_30_0_1_1_00_1024502928.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102057	"extraction/derivatization"	"102057"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"31"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_31_1_1_SAMPLE_1024503001_102057"	"KIT3-0-8015_1024503088_31_0_1_1_00_1024503001.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"37"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_37_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT3-0-8015_1024503088_37_0_1_1_10_11000002.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180_QC1	"extraction/derivatization"	"p180_QC1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"38"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_38_1_1_QC_1_1020164621_p180_QC1"	"KIT3-0-8015_1024503088_38_0_1_1_03_1020164621.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102029	"extraction/derivatization"	"102029"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"39"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_39_1_1_SAMPLE_1024502724_102029"	"KIT3-0-8015_1024503088_39_0_1_1_00_1024502724.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102037	"extraction/derivatization"	"102037"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"40"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_40_1_1_SAMPLE_1024502807_102037"	"KIT3-0-8015_1024503088_40_0_1_1_00_1024502807.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102042	"extraction/derivatization"	"102042"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"41"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_41_1_1_SAMPLE_1024502850_102042"	"KIT3-0-8015_1024503088_41_0_1_1_00_1024502850.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102050	"extraction/derivatization"	"102050"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"42"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_42_1_1_SAMPLE_1024502932_102050"	"KIT3-0-8015_1024503088_42_0_1_1_00_1024502932.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102058	"extraction/derivatization"	"102058"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"43"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_43_1_1_SAMPLE_1024503016_102058"	"KIT3-0-8015_1024503088_43_0_1_1_00_1024503016.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180-UHPLC Cal1	"extraction/derivatization"	"p180-UHPLC Cal1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"49"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_49_1_1_STANDARD_L1_437301_p180-UHPLC Cal1"	"KIT3-0-8015_1024503088_49_0_1_1_02_437301.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"50"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_50_1_1_QC_2_1020164635_p180_QC2"	"KIT3-0-8015_1024503088_50_0_1_1_04_1020164635.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102030	"extraction/derivatization"	"102030"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"51"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_51_1_1_SAMPLE_1024502739_102030"	"KIT3-0-8015_1024503088_51_0_1_1_00_1024502739.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102038	"extraction/derivatization"	"102038"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"52"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_52_1_1_SAMPLE_1024502811_102038"	"KIT3-0-8015_1024503088_52_0_1_1_00_1024502811.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102043	"extraction/derivatization"	"102043"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"53"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_53_1_1_SAMPLE_1024502864_102043"	"KIT3-0-8015_1024503088_53_0_1_1_00_1024502864.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102051	"extraction/derivatization"	"102051"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"54"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_54_1_1_SAMPLE_1024502947_102051"	"KIT3-0-8015_1024503088_54_0_1_1_00_1024502947.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102059	"extraction/derivatization"	"102059"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"55"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_55_1_1_SAMPLE_1024503021_102059"	"KIT3-0-8015_1024503088_55_0_1_1_00_1024503021.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
