Bucket ID (0.1 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  34.5%	Eigenitem 2:  21.3%	Eigenitem 3:  10.0%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
9.605	#N/A	#N/A	#N/A	#N/A	#N/A	6.1044045E-4	1.1400845E-4	-0.01146072	2.1720347	1.6481768	0.69434327	0.94985056	1.0793686	1.070472	0.4207748	1.0	0.47791603	0.98272496	0.04124072	0.8395125	0.2998294	0.5468249	0.92250466	1.0	0.7916012	1.0	0.9178181	1.0	0.7721339	1.0	0.57233274	0.8948525
9.595	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0012084309	-0.0034049547	-0.011854992	1.4537631	1.4148877	0.7086367	0.95720404	1.127814	1.5008289	0.5432086	1.0	0.57671076	1.0	0.088982224	0.8395125	0.29144266	0.5370152	0.6221755	1.0	0.47868565	0.8179809	0.7203243	1.0	0.7934711	1.0	0.58803755	0.8994307
9.585	#N/A	#N/A	#N/A	#N/A	#N/A	0.0012881745	0.0020516154	-0.0093100965	1.7987995	1.9532759	0.6523144	0.82472676	0.9574638	1.1194446	0.24424273	0.9731668	0.3403331	0.8830264	0.030514132	0.8395125	0.12468643	0.32615525	0.49906984	1.0	0.5528647	0.87489843	0.7745192	1.0	0.50001824	0.78306264	0.20024723	0.6621966
9.575	#N/A	#N/A	#N/A	#N/A	#N/A	0.0019654823	5.6268077E-4	-0.008863289	1.9884435	1.9878789	0.566197	0.7369326	1.0792391	0.9867721	0.1402165	0.9731668	0.30661795	0.8410094	0.11283917	0.8395125	0.21803753	0.44917613	0.8188399	1.0	0.757879	1.0	0.9694506	1.0	0.6580407	0.95425856	0.30813843	0.7041061
9.565	#N/A	#N/A	#N/A	#N/A	#N/A	3.0197576E-4	2.0703381E-4	-0.010865145	1.7530009	1.4413781	1.0409102	0.7860316	0.9084224	1.2157166	0.2545292	0.9731668	0.41711318	0.9574066	0.61586446	0.93697315	0.25554532	0.49660623	0.9807754	1.0	0.6792502	1.0	0.851765	1.0	0.681168	0.9760021	0.67614675	0.9626651
9.545	#N/A	#N/A	#N/A	#N/A	#N/A	0.002809615	-0.0030431577	-0.0050608674	1.8657213	1.7276273	0.8493567	1.1382202	1.0528352	1.5154502	0.46949208	1.0	0.8034639	1.0	0.29210755	0.8400643	0.37512204	0.6304092	0.7358629	1.0	0.24317549	0.53914195	0.93899596	1.0	0.83549225	1.0	0.5716618	0.8948525
9.535	#N/A	#N/A	#N/A	#N/A	#N/A	0.003149765	-0.0043439716	-0.009276876	1.3781121	1.377233	0.77816075	0.9538714	1.6367646	2.1206317	0.6622086	1.0	0.8521534	1.0	0.22503197	0.8395125	0.36066774	0.61718535	0.23890865	1.0	0.22493078	0.5178118	0.9122121	1.0	0.6681	0.96149254	0.56959355	0.8946584
9.525	#N/A	#N/A	#N/A	#N/A	#N/A	0.0010421311	-4.996433E-4	-0.014755738	1.5088011	1.0206953	0.5656735	0.77666897	1.0873907	1.3985326	0.3692056	0.98245275	0.5144323	0.99867624	0.2282931	0.8395125	0.10802503	0.2988589	0.6493123	1.0	0.32732242	0.6573843	0.9536568	1.0	0.73199874	1.0	0.42649034	0.79040676
9.515	#N/A	#N/A	#N/A	#N/A	#N/A	0.0033397223	-0.006125079	-0.0068739005	1.233487	1.1400676	0.7534139	1.1741937	1.32361	1.2024013	0.997174	1.0	0.79765236	1.0	0.25044453	0.8395125	0.4219781	0.68157405	0.7918024	1.0	0.30105108	0.6242096	0.8894774	1.0	0.8766653	1.0	0.6745842	0.96261185
9.505	#N/A	#N/A	#N/A	#N/A	#N/A	0.003473675	-0.008077612	-0.013423804	0.9816876	0.7562998	0.83339137	1.1319165	1.4889822	1.8965024	0.7972689	1.0	0.6125589	1.0	0.45470715	0.8720292	0.26759815	0.51582867	0.6710562	1.0	0.34127936	0.67691785	0.9620198	1.0	0.7278368	1.0	0.70533687	0.98364335
9.485	#N/A	#N/A	#N/A	#N/A	#N/A	0.0010779139	-0.0025834325	-0.010325446	1.8913146	1.6408869	0.8145129	0.89711875	0.7802912	1.2501186	0.5200877	1.0	0.7464782	1.0	0.2540161	0.8395125	0.38611186	0.63579327	0.80413914	1.0	0.61700624	0.9357439	0.9570117	1.0	0.9620469	1.0	0.7316473	1.0
9.475	#N/A	#N/A	#N/A	#N/A	#N/A	0.003071964	-0.005829443	-0.013590102	2.1559832	1.3086276	0.5527553	0.7371016	1.4169306	1.4027082	0.4989542	1.0	0.95232683	1.0	0.048618462	0.8395125	0.077835694	0.24222928	0.831538	1.0	0.34583023	0.681358	0.9425893	1.0	0.7483044	1.0	0.27514625	0.67789173
9.465	#N/A	#N/A	#N/A	#N/A	#N/A	0.0039855675	-0.0072459406	-0.010959157	2.6766825	2.103845	0.5375693	0.81962883	0.94993037	0.8675079	0.90594715	1.0	0.83791363	1.0	0.18269216	0.8395125	0.24801111	0.49160925	0.93338805	1.0	0.6680734	0.9958862	0.8315836	1.0	0.81852096	1.0	0.79505503	1.0
9.445	#N/A	#N/A	#N/A	#N/A	#N/A	-3.6401E-4	-0.0062085497	-0.0154604735	2.164265	1.7679924	0.54472315	0.8665506	0.99335784	1.3737252	0.8076468	1.0	0.9245177	1.0	0.19628459	0.8395125	0.28853706	0.53474027	0.65250313	1.0	0.3031055	0.6244233	0.6581131	1.0	0.64736515	0.9422111	0.5534	0.8866947
9.425	#N/A	#N/A	#N/A	#N/A	#N/A	1.3288869E-4	-5.3365465E-4	-0.006991062	3.4896967	1.6474099	0.748765	1.2890134	0.94159925	0.8754918	0.47930136	1.0	0.538969	1.0	0.24391463	0.8395125	0.4613126	0.72283524	0.6862197	1.0	0.7722504	1.0	0.92386127	1.0	0.76348615	1.0	0.8048853	1.0
9.415	#N/A	#N/A	#N/A	#N/A	#N/A	-5.896565E-4	-0.0022070233	-0.014991869	1.7977948	1.925174	0.6521512	0.3454333	1.2103322	1.4292371	0.885406	1.0	0.71629494	1.0	0.33741242	0.8427802	0.16030033	0.37795648	0.8965115	1.0	0.3369989	0.67101717	0.8561215	1.0	0.70470166	0.99604344	0.61410946	0.9111979
9.405	#N/A	#N/A	#N/A	#N/A	#N/A	-1.04960105E-4	-0.0028185667	-0.00996581	1.47603	1.0805279	0.6443253	0.68496525	1.4122543	2.1157691	0.7930128	1.0	0.7636972	1.0	0.34929538	0.8448399	0.22521919	0.45921913	0.9390525	1.0	0.46019995	0.80325824	0.9437808	1.0	0.6477703	0.9422111	0.6433236	0.9353215
9.385	#N/A	#N/A	#N/A	#N/A	#N/A	0.002789148	0.0036200045	-0.009171068	5.3328013	5.148596	0.45616567	0.8270536	1.176771	0.82904464	0.5398399	1.0	0.5819153	1.0	0.26703024	0.8395125	0.21708138	0.4484776	0.57253325	1.0	0.5782257	0.90038115	0.97380966	1.0	0.7705554	1.0	0.6698957	0.9612853
9.375	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0016780989	5.70517E-4	-0.012155487	-1.4191679	-2.173524	0.25593895	0.19487245	1.8571851	1.2858853	0.19930288	0.9731668	0.07862075	0.500689	0.14654149	0.8395125	0.32811925	0.5758583	0.7459674	1.0	0.43461123	0.7857377	0.51789844	0.8768652	0.27363232	0.5130606	0.39427084	0.7668308
9.355	#N/A	#N/A	#N/A	#N/A	#N/A	0.003892665	0.0033973122	-0.013142097	-4.7797484	-4.679249	-0.12556854	-0.5235527	1.9319934	0.93805045	0.26709726	0.9731668	0.41786796	0.9574066	0.2678365	0.8395125	0.10451158	0.29166022	0.99800175	1.0	0.9205699	1.0	0.88010454	1.0	0.6985665	0.99204713	0.51506317	0.868999
9.315	#N/A	#N/A	#N/A	#N/A	#N/A	0.0012675469	0.004686283	-0.0071682367	0.3102863	-0.21596771	-1.8607942	0.34311125	-0.37339705	0.6834894	0.16796745	0.9731668	0.31614482	0.85252553	0.019924464	0.8395125	0.2059295	0.43353572	0.65299046	1.0	0.7128492	1.0	0.96049833	1.0	0.53226966	0.8136605	0.2892076	0.68349457
9.295	#N/A	#N/A	#N/A	#N/A	#N/A	0.0053089564	0.0015097801	-0.005421878	-0.12175436	0.11491328	2.4517639	1.631826	2.2925527	0.68932885	0.5910882	1.0	0.6978272	1.0	0.53005487	0.9052777	0.313816	0.561012	0.7327848	1.0	0.76799786	1.0	0.97506374	1.0	0.8818734	1.0	0.89455783	1.0
9.285	#N/A	#N/A	#N/A	#N/A	#N/A	0.005561649	-0.0031589216	-0.011060435	1.381814	0.81198114	2.044904	2.1140075	2.3568273	-1.2532979	0.86797327	1.0	0.7672672	1.0	0.2354064	0.8395125	0.1356307	0.34401402	0.91697663	1.0	0.6884771	1.0	0.79826254	1.0	0.6690384	0.96149254	0.71354866	0.9884656
9.275	#N/A	#N/A	#N/A	#N/A	#N/A	0.0051916176	0.0013340487	-0.0063826246	0.26825884	0.67843866	2.4987783	2.9467075	0.7612614	-0.28087452	0.3981109	0.98245275	0.6597013	1.0	0.3133796	0.8427802	0.15680197	0.37167868	0.82982653	1.0	0.71114075	1.0	0.93932533	1.0	0.70459074	0.99604344	0.580815	0.8994307
9.265	#N/A	#N/A	#N/A	#N/A	#N/A	0.0074115526	-0.0025071017	-0.013171159	0.21842024	0.69328296	1.8096567	1.4742706	0.48829708	0.5398265	0.9294003	1.0	0.82103807	1.0	0.18588373	0.8395125	0.16596842	0.38234606	0.7046716	1.0	0.65758115	0.98329914	0.8720829	1.0	0.88831425	1.0	0.847985	1.0
9.255	#N/A	#N/A	#N/A	#N/A	#N/A	0.002722683	0.006394805	-0.0104719065	0.5649441	0.51172435	1.132644	1.9343215	0.468117	0.24271053	0.3244665	0.9792172	0.40211195	0.9574066	0.6704976	0.9777927	0.16608155	0.38234606	0.8488602	1.0	0.7519069	1.0	0.80740047	1.0	0.49632284	0.78168416	0.5919098	0.8994307
9.245	#N/A	#N/A	#N/A	#N/A	#N/A	0.004936668	0.0040248637	-0.0069518583	0.26591215	0.4727418	1.8389251	1.8214778	0.3812384	0.32934722	0.3059878	0.9792172	0.53988314	1.0	0.14804542	0.8395125	0.24153192	0.48476917	0.5706406	1.0	0.9668229	1.0	0.8518421	1.0	0.7195415	1.0	0.6096388	0.9101917
9.235	#N/A	#N/A	#N/A	#N/A	#N/A	0.005577153	0.004392835	-0.007266042	0.48795328	0.7601095	2.621841	2.3428345	0.49681884	1.4526436	0.5114995	1.0	0.77589726	1.0	0.2117586	0.8395125	0.15412785	0.36990687	0.9949901	1.0	0.88315535	1.0	0.7985848	1.0	0.8062179	1.0	0.76768523	1.0
9.225	#N/A	#N/A	#N/A	#N/A	#N/A	0.0040041334	0.0034543758	-0.011810248	0.23875596	0.59703594	2.8756027	3.5909271	0.599831	0.97953296	0.39577815	0.98245275	0.5967034	1.0	0.06079618	0.8395125	0.15535472	0.37167868	0.63723636	1.0	0.9438999	1.0	0.8447884	1.0	0.9211014	1.0	0.5227857	0.8713097
9.215	#N/A	#N/A	#N/A	#N/A	#N/A	0.002800596	-7.026517E-4	-0.009777387	0.614568	0.86694866	1.2377563	1.0612966	0.9547063	0.9240243	0.47566247	1.0	0.84637517	1.0	0.2346407	0.8395125	0.4280718	0.68951154	0.7875043	1.0	0.6750509	1.0	0.97667533	1.0	0.8362974	1.0	0.76192236	1.0
9.195	#N/A	#N/A	#N/A	#N/A	#N/A	0.0031942537	0.0016479002	-0.011542549	0.5297806	0.78476495	1.502921	2.0652254	0.7181336	0.8691841	0.26635632	0.9731668	0.53338903	1.0	0.16163306	0.8395125	0.06778068	0.22709982	0.7257944	1.0	0.47683302	0.8179809	0.92112267	1.0	0.55062884	0.8350768	0.2765392	0.67789173
9.155	#N/A	#N/A	#N/A	#N/A	#N/A	0.006438401	0.003611784	-0.011162506	0.61791235	0.91378367	1.65602	1.1805907	1.0758833	1.6765271	0.41732308	1.0	0.8915523	1.0	0.20575888	0.8395125	0.28632084	0.53166586	0.7396054	1.0	0.58928776	0.9095119	0.65447855	1.0	0.7487482	1.0	0.7325605	1.0
9.145	#N/A	#N/A	#N/A	#N/A	#N/A	0.0056349053	0.0021084573	-0.009974776	0.6928854	0.6861435	1.4456639	1.498774	1.0254488	1.2705916	0.482941	1.0	0.49304038	0.9847598	0.1911998	0.8395125	0.16703366	0.3827025	0.9930779	1.0	0.81723666	1.0	0.87032247	1.0	0.83434045	1.0	0.5835023	0.8994307
9.115	#N/A	#N/A	#N/A	#N/A	#N/A	0.0055043655	0.00520235	-0.009500826	0.7895035	0.80917454	1.3443077	1.3528837	0.8966911	1.0540245	0.40499762	0.98245275	0.7494424	1.0	0.117182896	0.8395125	0.027033791	0.13659179	0.95130473	1.0	0.8645232	1.0	0.6048779	0.97922885	0.8499162	1.0	0.50181454	0.85872006
9.105	#N/A	#N/A	#N/A	#N/A	#N/A	0.0028586318	0.008628752	-0.008212546	0.76293147	0.7634361	1.296962	1.1984346	0.91881436	0.95356214	0.16876915	0.9731668	0.19200408	0.75231886	0.21002567	0.8395125	0.08227174	0.249151	0.50417054	1.0	0.62438124	0.9439464	0.8688641	1.0	0.549931	0.8350768	0.33954123	0.71406245
8.885	#N/A	#N/A	#N/A	#N/A	#N/A	0.008547635	0.008129381	-0.012423041	0.89720017	0.903086	1.1230003	1.146227	0.9871697	1.0772406	0.44433522	1.0	0.8978477	1.0	0.025699575	0.8395125	0.008680328	0.076399274	0.7100209	1.0	0.7342815	1.0	0.31503552	0.6000678	0.6611069	0.9572587	0.32759106	0.70830494
8.725	#N/A	#N/A	#N/A	#N/A	#N/A	0.0020920937	0.015364866	-0.007390245	0.88129103	0.8666919	1.0452359	1.0694108	1.003618	1.0047901	0.03317992	0.9731668	0.241433	0.7949747	0.15741009	0.8395125	0.0033091123	0.044742923	0.89286906	1.0	0.97511363	1.0	0.84789973	1.0	0.5081896	0.79327184	0.1335182	0.5969437
8.535	#N/A	#N/A	#N/A	#N/A	#N/A	0.0045584836	0.024366232	-0.0024332257	0.8992764	0.92000496	0.9618686	1.0031549	0.9347833	1.016956	0.035258632	0.9731668	0.06458186	0.47901544	0.57176083	0.9161231	0.37561885	0.6304092	0.206535	0.9913681	0.4931008	0.8246736	0.041873164	0.13042139	0.35701063	0.616647	0.08639534	0.5969437
8.175	#N/A	#N/A	#N/A	#N/A	#N/A	0.012221519	0.02867264	0.0017968734	0.98301667	1.0122641	1.031204	1.0931854	0.9622896	1.0378528	0.5412736	1.0	0.8639461	1.0	0.13829315	0.8395125	1.9211839E-4	0.016879112	0.3302334	1.0	0.09104029	0.31102723	0.021510383	0.07792439	0.013894808	0.062049028	0.10823927	0.5969437
8.145	#N/A	#N/A	#N/A	#N/A	#N/A	0.013061361	0.030599648	0.004827506	0.91823447	0.92846954	1.0082327	1.0743262	0.9727302	1.0568913	0.21774928	0.9731668	0.5162536	0.99867624	0.31870446	0.8427802	2.0283638E-4	0.016879112	0.33533567	1.0	0.05441208	0.24613543	0.009687969	0.041152436	0.025527382	0.094985634	0.060837723	0.578256
8.115	#N/A	#N/A	#N/A	#N/A	#N/A	0.012065434	0.031380698	0.004795873	0.91968876	0.9391401	1.022719	1.0859803	0.95416534	1.0877496	0.05691311	0.9731668	0.1709681	0.7357589	0.35641688	0.8448399	0.02470424	0.13132757	0.21559647	0.99651563	0.013044504	0.15087624	0.004301051	0.022080261	0.009274053	0.048650775	0.0028029075	0.4484652
8.105	#N/A	#N/A	#N/A	#N/A	#N/A	0.01090062	0.03225245	0.0064207967	0.9557992	0.9858012	1.0125345	1.1003819	0.9801647	1.0792927	0.24246033	0.9731668	0.28864238	0.81907845	0.30540237	0.8427802	0.0027547902	0.041321855	0.81798464	1.0	0.034389675	0.20295487	0.019495672	0.07170823	0.0038033784	0.03260039	0.013771901	0.5331164
8.025	#N/A	#N/A	#N/A	#N/A	#N/A	0.013768551	0.022368822	1.8288601E-4	0.9511332	1.0051764	1.0072335	1.0754932	0.9677382	1.0444465	0.9091729	1.0	0.7332423	1.0	0.30986518	0.8427802	3.94097E-4	0.018692661	0.4165829	1.0	0.06454383	0.26034254	0.011867267	0.047667693	0.0045833485	0.03464578	0.4252627	0.789656
7.975	#N/A	#N/A	#N/A	#N/A	#N/A	0.013297406	0.02988531	0.007286281	0.92536885	0.9633621	1.0298663	1.0701792	0.97162145	1.0689396	0.19629222	0.9731668	0.571495	1.0	0.23347905	0.8395125	0.0018184868	0.03820206	0.28740528	1.0	0.054762263	0.24613543	0.0053167455	0.0252677	2.2855742E-4	0.01131446	0.03266545	0.5331164
7.945	#N/A	#N/A	#N/A	#N/A	#N/A	0.015934385	0.032343306	0.006187139	0.9520029	0.9760419	0.9957911	1.083386	0.94572973	1.0733143	0.6016245	1.0	0.9621987	1.0	0.49098298	0.9006715	1.8110457E-4	0.016879112	0.34388298	1.0	0.03187135	0.19488215	0.0011649238	0.008162968	0.0022929017	0.024732422	0.08910889	0.5969437
7.935	#N/A	#N/A	#N/A	#N/A	#N/A	0.015759856	0.032073095	0.008624053	0.94785833	1.0232013	0.98722327	1.071167	0.9833395	1.1405314	0.13034146	0.9731668	0.7788386	1.0	0.53467953	0.9052777	1.7465641E-4	0.016879112	0.89988184	1.0	0.010728172	0.14158177	2.9404412E-4	0.00295694	0.0010088906	0.018742934	0.021485763	0.5331164
7.915	#N/A	#N/A	#N/A	#N/A	#N/A	0.01882736	0.029392494	0.008024102	0.951496	1.0106993	1.0343822	1.1063662	0.970382	1.085087	0.28552675	0.9792172	0.4907693	0.9847598	0.33748975	0.8427802	2.2017997E-4	0.016879112	0.5915034	1.0	0.03482883	0.20295487	1.4055378E-4	0.0018207262	0.0025573543	0.025842743	0.12445518	0.5969437
7.655	#N/A	#N/A	#N/A	#N/A	#N/A	0.020022487	0.028409986	0.0014992197	1.0257591	1.0427836	1.0336651	1.0898483	0.97167075	1.0842458	0.6413004	1.0	0.4139277	0.9574066	0.21043344	0.8395125	2.2857133E-4	0.016879112	0.83931214	1.0	0.035626296	0.20295487	0.0016990616	0.010973669	0.003838929	0.032613903	0.20555688	0.6621966
7.615	#N/A	#N/A	#N/A	#N/A	#N/A	0.01592937	0.030221546	0.0019027012	0.94656605	0.98964745	1.0340152	1.0966917	0.9764895	1.0951089	0.14884703	0.9731668	0.81626856	1.0	0.52226293	0.9052777	1.7373092E-4	0.016879112	0.7358873	1.0	0.023639938	0.17192681	3.527877E-4	0.0034209716	0.009896299	0.0507923	0.13847877	0.5969437
7.275	#N/A	#N/A	#N/A	#N/A	#N/A	0.018932952	0.037871122	0.0033780949	0.98010457	1.0296422	1.0227474	1.064548	0.989916	1.0770047	0.4830142	1.0	0.6647226	1.0	0.17880234	0.8395125	1.8480867E-4	0.016879112	0.8378663	1.0	0.04008421	0.21378244	8.1000716E-4	0.006122889	0.0043535368	0.033435166	0.22965264	0.6666444
7.115	#N/A	#N/A	#N/A	#N/A	#N/A	0.014922977	0.032871883	0.008490864	0.98629147	0.970437	1.0135783	1.0464952	0.984732	1.082573	0.6873751	1.0	0.46971095	0.98272496	0.37744355	0.8461856	0.0035398412	0.04655133	0.35595933	1.0	0.01992709	0.16491388	0.0028778727	0.016062552	5.244393E-4	0.013607082	0.0027956502	0.4484652
7.045	#N/A	#N/A	#N/A	#N/A	#N/A	0.009635502	0.025569687	0.017063867	0.97556776	0.95731413	0.97957456	1.0196112	0.93931746	0.9813745	0.47303048	1.0	0.7189741	1.0	0.6429272	0.95186716	0.22206402	0.45649117	0.29667696	1.0	0.22580786	0.5178118	0.28624994	0.56427115	1.4896363E-4	0.009416895	0.32517284	0.7078593
6.995	#N/A	#N/A	#N/A	#N/A	#N/A	0.012294062	0.035821967	0.010640323	0.96699184	0.96984136	1.0056835	1.0669091	0.96536076	1.0235975	0.64477587	1.0	0.97671133	1.0	0.45509028	0.8720292	3.9343984E-4	0.018692661	0.16887471	0.9641903	0.1349366	0.37768805	0.027925018	0.09506388	0.0054170643	0.03754412	0.33490524	0.71288025
6.665	#N/A	#N/A	#N/A	#N/A	#N/A	0.00871604	0.012214379	-0.0038871109	1.0658544	1.0770328	1.033756	1.1024036	0.99395275	1.061688	0.032166842	0.9731668	0.37124377	0.9354174	0.20368795	0.8395125	0.015344091	0.104917996	0.3911774	1.0	0.05188858	0.23720498	0.009648637	0.041152436	0.4176565	0.6865585	0.6291873	0.92357737
6.655	#N/A	#N/A	#N/A	#N/A	#N/A	0.015911436	0.012898504	-0.0012475214	1.0367306	1.0261078	1.0123684	1.1482807	0.99000245	1.1346415	0.123600185	0.9731668	0.054580092	0.4478366	0.32856056	0.8427802	3.0152057E-4	0.018692661	0.7853651	1.0	0.00938416	0.12869707	5.2985275E-4	0.004624169	0.1357856	0.30816594	0.48027006	0.84288746
