Bucket ID (0.01 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  37.5%	Eigenitem 2:  12.8%	Eigenitem 3:  9.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
9.705	#N/A	#N/A	#N/A	#N/A	#N/A	6.7380455E-4	5.7350437E-4	-0.0065621366	21.884417	-2.2345657	0.31052756	0.206218	8.16458	0.3710671	0.41257563	0.97795683	0.5226869	0.97304803	0.7779941	1.0	0.9486172	1.0	0.46280286	1.0	0.97103274	1.0	0.57926124	0.9801781	0.8210864	1.0	0.8656729	1.0
9.665	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0030517275	7.486138E-4	-0.019928861	2366.015	8674.011	-0.28401694	1.94329	-0.76314956	0.69726473	0.62878525	1.0	0.61461973	1.0	0.7459822	1.0	0.184214	0.64659655	0.11779682	0.8097853	0.9529459	1.0	0.028795425	0.13834025	0.8093155	1.0	0.75167865	1.0
9.555	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0049216435	-5.833427E-4	0.008912058	8.02992	-9.043143	-0.60498947	0.6333816	1.7362372	2.0274115	0.9144044	1.0	0.047544003	0.28649858	0.28311723	0.98120034	0.919033	1.0	0.75560266	1.0	0.8330375	1.0	0.14541523	0.42950603	0.85600936	1.0	0.31494606	0.9816501
9.505	#N/A	#N/A	#N/A	#N/A	#N/A	0.0048923246	-0.0035191244	-0.0077686696	1.3526797	-0.3953261	13.5525	-4.2224116	-0.010669271	0.2849879	0.7018985	1.0	0.10551169	0.44425988	0.363397	1.0	0.2960068	0.7806773	0.15764083	0.85809463	0.37998313	0.8215141	0.17525922	0.48542908	0.5011397	0.9305495	0.34075794	0.994144
9.485	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0023883812	0.013266312	0.0020041934	0.25645486	0.6750091	0.70995504	0.53064257	-31.35482	15.388935	0.63730174	1.0	0.72388923	1.0	0.80453235	1.0	0.80730516	1.0	0.68103796	1.0	0.84771156	1.0	0.5022626	0.91493785	0.21326154	0.60618454	0.99979275	1.0
9.475	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0058523463	-0.004606191	0.010208276	-0.042176176	1.6651373	-1.5683316	3.2350492	-2.8715258	8.032154	0.34962448	0.9195601	0.973322	1.0	0.6611316	1.0	0.840509	1.0	0.8415707	1.0	0.16509347	0.51625335	0.18734385	0.5105978	0.8099161	1.0	0.6217436	1.0
9.375	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0023107915	0.01346536	-0.0018993155	-1.2896872	-1.7093906	0.6258563	1.7884135	22.75222	-26.162022	0.99718654	1.0	0.6222388	1.0	0.97058094	1.0	0.67496854	1.0	0.80510145	1.0	0.13877627	0.47242984	0.9600055	1.0	0.09954515	0.39488992	0.5422569	1.0
9.295	#N/A	#N/A	#N/A	#N/A	#N/A	5.6092016E-4	-0.0019809436	-0.01593219	1.0765836	-1.9922976	-0.07866815	-0.98698264	5.9313407	-0.1744998	0.6226077	1.0	0.52246284	0.97304803	0.2032832	0.9162057	0.019377705	0.22357683	0.772166	1.0	0.9571386	1.0	0.7152506	1.0	0.96828926	1.0	0.46625015	1.0
9.285	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0024077257	-0.0017031058	-9.690548E-4	0.9412798	0.04648486	2.5878801	1.0527167	3.7463224	7.933425	0.5773443	1.0	0.052797567	0.3053354	0.7554181	1.0	0.44175643	0.9322167	0.45719326	1.0	0.27622378	0.6978286	0.8753783	1.0	0.87752634	1.0	0.49236253	1.0
9.255	#N/A	#N/A	#N/A	#N/A	#N/A	3.2649908E-4	0.0102233235	0.0027764165	-2.8171868	4.495315	-1.6265072	0.06502748	-0.17573002	0.31511843	0.45534977	1.0	0.93995976	1.0	0.0044992315	0.5417995	0.41312078	0.92043	0.24840713	0.9646203	0.76003724	1.0	0.014202615	0.07927042	0.8857287	1.0	0.47777784	1.0
9.175	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0013845437	8.9642615E-4	-0.01036582	-0.59386027	-0.02794354	1.1103009	0.8422979	35.7323	20.782572	0.14759034	0.7601996	0.31506032	0.775533	0.17533633	0.88533646	0.3870128	0.8995941	0.19911651	0.9173812	0.20525332	0.58830374	0.7886446	1.0	0.9189255	1.0	0.1425981	0.7528493
9.165	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0046580536	0.0022291727	-0.0010700816	0.19981818	0.74945784	-5484.8115	-6993.981	-33.613792	27.878212	0.15667374	0.7601996	0.7181776	1.0	0.9191499	1.0	0.38282415	0.8941879	0.1684916	0.8603825	0.77169	1.0	0.09936312	0.34312445	0.27776355	0.6772568	0.68807167	1.0
9.125	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0050182245	0.011676607	-0.025632793	0.18814905	1.498578	-1.6956037	-0.29787764	-1.0933826	2.3324666	0.4084825	0.97791344	0.4423731	0.91427803	0.0064931326	0.5417995	0.16356236	0.61335903	0.23010285	0.95215	0.8520975	1.0	0.30925074	0.69527113	0.5412167	0.9655015	0.19530481	0.80468935
9.105	#N/A	#N/A	#N/A	#N/A	#N/A	1.4305204E-4	0.0023838936	4.6609648E-4	0.96367174	0.53532445	-1.0260191	2.0862677	-13.105379	8.724211	0.633781	1.0	0.6091298	1.0	0.9498881	1.0	0.43328395	0.9243392	0.59604585	1.0	0.2863351	0.71397835	0.4177137	0.8154215	0.82847136	1.0	0.72256243	1.0
9.085	#N/A	#N/A	#N/A	#N/A	#N/A	-7.6389796E-4	0.00307361	-0.0136375865	-0.6994024	-0.43304503	21.395445	40.27737	6.677716	-1.076485	0.5949142	1.0	0.2981818	0.76509845	0.46822286	1.0	0.12462942	0.5317523	0.6330015	1.0	0.9490846	1.0	0.8836664	1.0	0.6351095	1.0	0.59933186	1.0
9.035	#N/A	#N/A	#N/A	#N/A	#N/A	-0.004221472	-0.0019490373	0.024973698	-0.032892324	2.0423486	-0.993592	0.7445475	25.203379	10.363437	0.7817818	1.0	0.5151982	0.97304803	0.1225407	0.8285482	0.6008047	1.0	0.5258002	1.0	0.8480066	1.0	0.66895145	1.0	0.83688146	1.0	0.65707445	1.0
8.965	#N/A	#N/A	#N/A	#N/A	#N/A	0.0012354814	0.0034959263	0.0049719964	-0.5132088	0.9624774	-29.19095	37.99456	-5.557891	0.6507311	0.7892714	1.0	0.51417404	0.97304803	0.3951788	1.0	0.8309836	1.0	0.76141423	1.0	0.9418411	1.0	0.54166144	0.95049924	0.9855905	1.0	0.86618847	1.0
8.935	#N/A	#N/A	#N/A	#N/A	#N/A	0.0035973839	0.021929925	0.01332925	-0.35060558	0.0020656858	0.11278807	-0.9802887	0.17149639	-1.304923	0.18750513	0.7601996	0.49489355	0.95833194	0.33777496	1.0	0.13108802	0.54238397	0.180372	0.88345474	0.001263993	0.028791573	0.2579085	0.62209064	0.9359088	1.0	3.1971958E-4	0.07673271
8.895	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0024428854	0.0038119738	0.017147627	10.028116	-0.5661477	0.13122416	0.059504487	1.0542024	0.6702448	0.878377	1.0	0.9305704	1.0	0.16093558	0.88533646	0.13775949	0.555386	0.50459	1.0	0.49322996	0.9158619	0.4120571	0.81226885	0.2597124	0.6527423	0.90229607	1.0
8.875	#N/A	#N/A	#N/A	#N/A	#N/A	-4.2467922E-4	-0.0087285135	0.002744726	1.3181177	1.2025409	-2.7178109	-8.311648	29.295103	38.149654	0.64924157	1.0	0.8058995	1.0	0.8425042	1.0	0.56980586	1.0	0.12874031	0.821236	0.5579644	0.95651037	0.62777334	1.0	0.18722385	0.5667966	0.91213256	1.0
8.865	#N/A	#N/A	#N/A	#N/A	#N/A	0.005682858	-4.999947E-4	5.951768E-4	-1.6583081	0.53494656	1.092026	1.0144163	26.077518	-16.231861	0.124799855	0.75596166	0.68883777	1.0	0.70972556	1.0	0.8813858	1.0	0.095056	0.78697884	0.38837707	0.822456	0.025003219	0.12629713	0.37236315	0.79912347	0.3003196	0.97072995
8.855	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0022845	-0.0076533235	0.0029893452	5.8918266	-1.9588492	-2.346926	0.6713708	1.4470445	-1.5702934	0.86551225	1.0	0.3062966	0.7697506	0.28955707	0.98125887	0.5421051	1.0	0.6476542	1.0	0.08638552	0.36533087	0.046694636	0.19535717	0.8307423	1.0	0.94216275	1.0
8.845	#N/A	#N/A	#N/A	#N/A	#N/A	0.0014300741	0.0032043809	-0.01048222	1.2436702	-0.5589269	0.24919157	-2.290238	5.069523	-0.32432225	0.8019647	1.0	0.3668539	0.8589748	0.29736823	0.98125887	4.313789E-4	0.117954485	0.84243494	1.0	0.28788394	0.7142167	0.43554765	0.8412994	0.82956105	1.0	0.0017089564	0.13671651
8.815	#N/A	#N/A	#N/A	#N/A	#N/A	-7.978589E-4	0.017229531	0.0032950433	-5.1956153	11.259959	-0.569194	-2.7678745	0.2084505	1.0927073	0.6489748	1.0	0.69768405	1.0	0.4239687	1.0	0.47318816	0.94637656	0.1637281	0.85809463	0.45255575	0.8939373	0.26580998	0.62851614	0.13073976	0.47576728	0.85066557	1.0
8.775	#N/A	#N/A	#N/A	#N/A	#N/A	0.009176584	0.007725376	-0.001226509	-0.09427672	8.808502	1.5905361	0.050964937	0.84937197	-0.5239862	0.9911449	1.0	0.22283553	0.66642416	0.5558007	1.0	0.6699604	1.0	0.6413075	1.0	0.69392645	1.0	0.2535519	0.6193634	0.57959896	0.9946936	0.9918574	1.0
8.765	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0036456587	0.015753131	-1.8326694E-4	0.98210084	-0.98478013	19.323689	1.3756241	0.39524025	-1.4804316	0.38565114	0.95095396	0.003713975	0.076451674	0.37018144	1.0	0.7256974	1.0	0.96482205	1.0	0.14958775	0.49348536	0.5107232	0.9236985	0.6058225	1.0	0.010575267	0.37600952
8.755	#N/A	#N/A	#N/A	#N/A	#N/A	0.007573277	-0.007564912	-0.01913787	-0.9610318	0.32923436	9.419529	0.25052002	0.5244612	1.8193634	0.07693864	0.715115	0.42888665	0.91264725	0.26111442	0.9729984	0.43254125	0.9243392	0.6934689	1.0	0.95816076	1.0	0.58855206	0.9895097	0.18430936	0.5667966	0.08413526	0.63425624
8.675	#N/A	#N/A	#N/A	#N/A	#N/A	0.002393755	-0.006785356	-0.012952629	223.30774	219.99173	0.2978618	0.43971506	0.29717377	0.23534769	0.5886917	1.0	0.9757187	1.0	0.53898394	1.0	0.3968182	0.909983	0.35406289	1.0	0.20850216	0.58830374	0.8291031	1.0	0.122659534	0.4619032	0.5972681	1.0
8.665	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0035996037	-0.02104824	-0.0015587168	-1.3242843	0.26050782	0.21473974	-0.3093342	3.098543	10.960475	0.47641924	1.0	0.76571894	1.0	0.17056516	0.88533646	0.07693295	0.43406215	0.87660825	1.0	0.1686512	0.5205955	0.10866099	0.3649412	0.02761166	0.17519459	0.26711205	0.9029139
8.655	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0018925259	0.004420935	8.51661E-5	-0.26540315	0.123671964	7.528587	8.044514	0.96938807	2.001905	0.83657515	1.0	0.84868497	1.0	0.03588463	0.5417995	0.01239489	0.19506717	0.2878294	0.99624956	0.5767262	0.9706429	0.6386715	1.0	0.8112066	1.0	0.2399769	0.87596124
8.575	#N/A	#N/A	#N/A	#N/A	#N/A	-0.002257885	0.012578448	-7.5009937E-4	-0.71586484	-2.072073	148.5652	97.51702	-2.8341615	-1.6932899	0.80398613	1.0	0.21048144	0.64218414	0.5994436	1.0	0.92792726	1.0	0.28776398	0.99624956	0.1675659	0.5205955	0.33704013	0.7336925	0.42810044	0.8710393	0.260687	0.89766073
8.555	#N/A	#N/A	#N/A	#N/A	#N/A	0.0038598825	0.0046983953	0.00459959	153.82321	-274.10858	0.7240485	0.9015612	-0.95194256	-1.206766	0.5976203	1.0	0.86451286	1.0	0.7040569	1.0	0.7595249	1.0	0.9156418	1.0	0.33228427	0.7686579	0.742613	1.0	0.94531924	1.0	0.9717241	1.0
8.535	#N/A	#N/A	#N/A	#N/A	#N/A	0.00590757	0.011303761	0.004716337	76.857285	-17.308586	2.0512307	0.46706283	0.3278027	-0.34806675	0.20354795	0.77851003	0.4604766	0.9228761	0.4503456	1.0	0.5628741	1.0	0.31652975	1.0	0.46244028	0.9047145	0.009333694	0.05635438	0.4325137	0.8741329	0.94992185	1.0
8.475	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0029342	-6.3084863E-4	0.01602973	-7.19835	5.2886605	0.13476297	-1.596561	-0.22831054	-0.0765247	0.8052272	1.0	0.8889978	1.0	0.16034278	0.88533646	0.5007404	0.9789165	0.10950949	0.7909791	0.2231678	0.6121176	0.9300341	1.0	0.85875773	1.0	0.41303217	1.0
8.465	formate [CHEBI:15740]	#N/A	#N/A	#N/A	#N/A	-0.006467626	1.0129586E-5	0.01519658	-2.0541518	0.9335991	-1.715409	-1.06429	0.5022119	2.118499	0.0010979348	0.26350436	0.89787376	1.0	0.2679756	0.97641915	0.3178969	0.8052271	0.6773185	1.0	0.3352691	0.7700325	0.3485317	0.7434332	0.57376486	0.99067295	0.018079432	0.43500087
8.445	#N/A	#N/A	#N/A	#N/A	#N/A	0.010223001	0.0026251918	0.014696538	-1.0306886	-1.437203	35.406837	157.54584	-1.0664333	-0.4676192	0.11680572	0.75596166	0.20077895	0.6177813	0.3980897	1.0	0.032127135	0.27785626	0.08561208	0.75506026	0.33789605	0.7700325	0.009035945	0.05490195	0.96121734	1.0	0.5692588	1.0
8.395	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0035057787	-0.004755769	0.0018947826	29.290226	12.504495	-0.7823478	0.3648869	1.2091411	1.0392127	0.35361412	0.92185706	0.3478883	0.82543015	0.48459783	1.0	0.9164337	1.0	0.7169031	1.0	0.67864174	1.0	0.4897191	0.9006328	0.23256372	0.62169033	0.7073707	1.0
8.385	#N/A	#N/A	#N/A	#N/A	#N/A	-0.006745011	0.0019070008	-0.010395135	-3.0606248	0.14012083	-1.310062	-0.33377287	-1.9072813	0.49029785	0.41243517	0.97795683	0.24208325	0.70097053	0.13302666	0.85137063	0.752065	1.0	0.0016217319	0.4369468	0.19209012	0.5674045	0.037977472	0.17036626	0.69864297	1.0	0.6753644	1.0
8.345	#N/A	#N/A	#N/A	#N/A	#N/A	-1.2960768E-4	-0.008409768	0.011185483	6.5110517	0.4839464	-2.68471	1.353133	0.5358751	0.35606995	0.42305908	0.9844162	0.88974947	1.0	0.9969747	1.0	0.30718008	0.7939636	0.34873357	1.0	0.6394909	1.0	0.49229696	0.90191823	0.1856536	0.5667966	0.6565263	1.0
8.295	#N/A	#N/A	#N/A	#N/A	#N/A	0.0023302638	0.0035938148	0.004138344	-0.6855362	0.48284167	34.767365	-0.099516355	0.70122576	0.13715892	0.26545095	0.8631097	0.4081876	0.8926198	0.28666985	0.98125887	0.38866356	0.9012489	0.2904889	0.99624956	0.022136651	0.16222277	0.17750588	0.4896714	0.5727745	0.99067295	0.3358227	0.99307513
8.275	#N/A	#N/A	#N/A	#N/A	#N/A	5.870885E-4	-0.0054831463	-0.015319741	-0.95744693	1.4846148	-5.3873014	14.9204	0.658981	1.2920152	0.5282874	1.0	0.7573652	1.0	0.5665141	1.0	0.29997474	0.786819	0.4277609	1.0	0.9346087	1.0	0.9896956	1.0	0.64359623	1.0	0.45274597	1.0
8.235	#N/A	#N/A	#N/A	#N/A	#N/A	0.0070345076	-0.004812863	-0.0023844808	0.24344784	0.77039385	0.16829948	0.704604	12.408247	-2.5936353	0.5334324	1.0	0.71809715	1.0	0.93017936	1.0	0.97628677	1.0	0.11980169	0.8097853	0.7248515	1.0	0.76012754	1.0	0.73119545	1.0	0.5364643	1.0
8.225	#N/A	#N/A	#N/A	#N/A	#N/A	0.009976429	0.010390924	0.01977822	0.13500245	0.08208074	0.992106	-0.97753316	-0.06404999	-0.73229766	0.86388654	1.0	0.59430254	1.0	0.9236225	1.0	0.30558208	0.7939636	0.012707657	0.4369468	1.9458777E-4	0.01639347	0.0055064787	0.03547799	0.9712287	1.0	0.21389836	0.84265
8.215	#N/A	#N/A	#N/A	#N/A	#N/A	0.008336228	0.016495952	0.0057278587	1.1769797	0.107142106	27.649662	21.634596	0.83597887	-0.93254805	0.89958644	1.0	0.65312487	1.0	0.6412906	1.0	0.88829625	1.0	0.48234102	1.0	0.07702945	0.3480567	0.11923919	0.38672173	0.58995885	1.0	0.6143994	1.0
8.185	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0027332953	-0.005684048	0.014556761	1.0084107	-0.022005068	-0.7063567	-0.76089597	8.079902	4.2302346	0.8882765	1.0	0.8443791	1.0	0.12061741	0.8285482	0.07150724	0.43385482	0.6387126	1.0	0.9321707	1.0	0.3390035	0.73480207	0.16531956	0.5453843	0.6001127	1.0
8.165	#N/A	#N/A	#N/A	#N/A	#N/A	-0.010446415	0.012876024	0.0107850935	-0.22617893	-0.4202644	2.86145	7.8218203	-5.7177463	5.508177	0.0027130914	0.37208116	0.0017853093	0.055287004	0.9435514	1.0	0.21075186	0.6677286	0.77313447	1.0	0.50371957	0.92300636	0.034439333	0.15895075	0.058397435	0.2854545	0.007139751	0.29660174
8.155	#N/A	#N/A	#N/A	#N/A	#N/A	-0.00396813	-0.0043275943	0.0051996307	0.48222664	-2.4210598	-2.1364772	11.71916	-0.21681121	-0.5264047	0.8835709	1.0	0.07986446	0.39128813	0.92135173	1.0	0.53707266	1.0	0.1884926	0.9093111	0.46230194	0.9047145	0.2993994	0.6810676	0.59921885	1.0	0.4438749	1.0
8.085	#N/A	#N/A	#N/A	#N/A	#N/A	0.0019554673	-0.0124741215	0.007984947	-0.58269745	0.89238524	34.442993	24.999256	-2.4353766	-1.6686236	0.9077032	1.0	0.9859068	1.0	0.228362	0.94743085	0.491238	0.96637017	0.85081506	1.0	0.57746655	0.9706429	0.9549215	1.0	0.15526287	0.52855444	0.84974134	1.0
8.035	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0039153956	0.00438232	-0.009013883	-1.2639467	0.22368036	9.562706	3.0039303	4.404217	0.6931722	0.49442157	1.0	0.41313735	0.89528656	0.13732696	0.86235523	0.46206853	0.93386465	0.6522401	1.0	0.6475679	1.0	0.80227506	1.0	0.74664426	1.0	0.6086329	1.0
8.025	#N/A	#N/A	#N/A	#N/A	#N/A	-1.1083245E-4	-0.002837138	-0.0051466543	-0.016373392	3.3941388	-6.496505	8.146863	0.8495589	0.063081555	0.59638673	1.0	0.72234267	1.0	0.6763649	1.0	0.102399796	0.50412196	0.93704253	1.0	0.06901642	0.3353902	0.80619913	1.0	0.35375693	0.7766354	0.36628786	0.99693483
8.005	#N/A	#N/A	#N/A	#N/A	#N/A	0.0016624546	-2.9784458E-4	0.014798644	-16.905806	-24.571384	-14.886894	13.860948	0.52200276	1.2859908	0.2784941	0.8753483	0.25940648	0.7175751	0.88064444	1.0	0.1839311	0.64659655	0.5073987	1.0	0.548095	0.956126	0.66747534	1.0	0.65797526	1.0	0.33184415	0.98934925
7.885	#N/A	#N/A	#N/A	#N/A	#N/A	0.0036548306	-0.0049209287	-0.003206793	7.1698503	5.871389	-7.4471545	10.027655	-1.24817	0.04473406	0.52082676	1.0	0.4501005	0.9147625	0.22322485	0.94403464	0.41298828	0.92043	0.030326858	0.52073514	0.34867156	0.77842987	0.110009976	0.3666999	0.7759192	1.0	0.45485318	1.0
7.855	#N/A	#N/A	#N/A	#N/A	#N/A	0.0042755664	0.013177901	-0.0010923471	-0.23460592	0.19504225	-0.17130172	0.40038297	-1.0563158	16.825172	0.078570336	0.715115	0.6703549	1.0	0.12983929	0.83988845	0.45407867	0.9322167	0.6394356	1.0	0.013334134	0.12549773	0.013416361	0.077124	0.98180217	1.0	0.33065918	0.98896015
7.805	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0034607088	-0.0047187703	-0.01058249	-4.1497564	0.8259935	0.010701141	1.4527439	11.013021	1.412852	0.525003	1.0	0.7615789	1.0	0.23610474	0.95961416	0.6421568	1.0	0.009724005	0.4369468	0.48562866	0.9158619	0.6192308	1.0	0.63000906	1.0	0.13863334	0.7519097
7.755	#N/A	#N/A	#N/A	#N/A	#N/A	-5.160074E-4	0.010002725	-7.666264E-4	-0.6745108	4.872479	0.33645257	0.10732556	0.80253345	1.117588	0.8929197	1.0	0.67010933	1.0	0.27335778	0.97641915	0.011481129	0.18724965	0.6903091	1.0	0.70254445	1.0	0.50018865	0.9146308	0.12553892	0.46488068	0.3562349	0.994144
