Bucket ID (0.1 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  38.7%	Eigenitem 2:  13.5%	Eigenitem 3:  10.0%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
9.5	#N/A	#N/A	#N/A	#N/A	#N/A	0.0064621414	0.0010451504	-0.0024416526	1.2934784	2.3374972	0.28746182	2.330026	2.323503	1.4733764	0.89763486	1.0	0.016094599	0.11360894	0.66183877	1.0	0.06701731	0.2365317	0.090348475	0.45387653	0.4172553	0.91872734	0.0039167446	0.01403013	0.8766423	1.0	0.07075126	0.43539235
9.46	#N/A	#N/A	#N/A	#N/A	#N/A	0.0020205278	7.481556E-4	0.002685979	1.2706568	1.917104	0.5853253	1.6884428	1.6222692	1.3007298	0.6501116	1.0	0.14253823	0.34901106	0.81078905	1.0	0.059625633	0.21682048	0.12394125	0.48763782	0.63780195	1.0	0.021857342	0.055805977	0.9967308	1.0	0.1621914	0.66450816
9.42	#N/A	#N/A	#N/A	#N/A	#N/A	0.0018925362	-0.0010670831	-0.009985133	1.1918058	1.2895536	1.0195738	1.0673579	0.9934284	0.6745352	0.19613074	1.0	0.087307	0.26892114	0.49888667	1.0	0.4423347	0.72217894	0.5571992	0.9226051	0.58120465	1.0	0.19270812	0.3425922	0.11741915	0.30967692	0.3253232	0.9639205
9.38	#N/A	#N/A	#N/A	#N/A	#N/A	0.0044616936	-0.006137147	0.014213052	0.5957795	1.1936789	0.749769	1.5475079	1.6946669	1.6338137	0.22568223	1.0	0.9932026	1.0	0.5510187	1.0	0.40628004	0.6866705	0.18112803	0.6216999	0.26399937	0.7672057	0.17763993	0.32055336	0.6791308	0.9476247	0.3342177	0.9664126
9.3	#N/A	#N/A	#N/A	#N/A	#N/A	0.0027597265	-0.0034669035	0.011134548	0.54299766	1.023644	0.4526749	1.0477368	0.7529796	0.8282067	0.06117957	1.0	0.6488331	0.92690486	0.45292318	1.0	0.48563316	0.764915	0.9756931	1.0	0.9310101	1.0	0.057614736	0.12457238	0.7672142	1.0	0.59688514	1.0
9.26	#N/A	#N/A	#N/A	#N/A	#N/A	-0.008249694	0.029125486	0.055804618	0.6167104	0.94954145	0.725993	1.3384334	1.220267	5.5596633	0.29875988	1.0	0.35451522	0.5827647	0.37186104	1.0	0.49719474	0.764915	0.4315813	0.84983623	0.13929689	0.55718756	0.11703368	0.21773714	0.11732714	0.30967692	0.07920891	0.45270273
9.22	#N/A	#N/A	#N/A	#N/A	#N/A	0.004076809	2.2180266E-4	0.0039985087	0.6783184	1.4801743	0.6075546	1.7238245	1.5375383	1.5844096	0.2765574	1.0	0.18468888	0.41041973	0.61054665	1.0	0.16767332	0.39452547	0.07834837	0.41785797	0.18233863	0.6837699	0.010823986	0.032883007	0.8408396	1.0	0.15617967	0.66450816
9.14	#N/A	#N/A	#N/A	#N/A	#N/A	7.892372E-4	-0.0012612538	-0.03211531	1.1618253	1.1699965	1.2587442	1.0623657	1.0109527	0.6711302	0.20060575	1.0	0.3285531	0.567286	0.100859664	0.9761524	0.7242727	0.9930434	0.6469308	0.94672817	0.1318037	0.54565066	0.5041649	0.6994193	0.5043432	0.7518161	0.3614491	1.0
9.1	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0021290437	-0.023157196	0.025744174	0.58714396	0.7106181	0.59868187	1.1739198	0.9081816	0.89058197	0.063298844	1.0	0.3334111	0.5702204	0.18706933	1.0	0.8299067	1.0	0.5370908	0.9122987	0.97566783	1.0	0.19860747	0.35048375	0.4077288	0.6702391	0.320391	0.9639205
9.02	N(1)-methylnicotinamide [CHEBI:16797]	#N/A	#N/A	#N/A	#N/A	0.009986104	0.0034136623	-0.0018655218	0.77273196	1.2973639	0.9100607	1.5181714	1.5145227	1.2276347	0.27135402	1.0	0.034799796	0.18156415	0.9704773	1.0	0.02059344	0.13006385	0.078300774	0.41785797	0.45916903	0.9446511	2.9561546E-4	0.0016892308	0.47791886	0.73057675	0.009213311	0.10744358
8.98	N(1)-methylnicotinamide [CHEBI:16797]	#N/A	#N/A	#N/A	#N/A	0.0031188808	0.02414649	0.031275608	0.9161451	1.4580574	0.86562115	1.401233	1.4081519	3.259535	0.24839342	1.0	0.987613	1.0	0.53493047	1.0	0.7276922	0.9930434	0.79171795	1.0	0.0963214	0.52538943	0.018809384	0.05014495	0.077075295	0.25691763	0.21726976	0.77827954
8.94	nicotinate [CHEBI:32544 ]	#N/A	#N/A	#N/A	#N/A	-0.005134486	0.021439284	0.039781846	0.87411535	1.1695952	0.96470135	1.5842899	1.1649044	2.5897982	0.30195242	1.0	0.54034066	0.8105112	0.44249734	1.0	0.9238084	1.0	0.6072092	0.9372037	0.15242253	0.5900228	0.09115252	0.17912024	0.12779085	0.32281718	0.2770946	0.9109959
8.9	N(1)-methylnicotinamide [CHEBI:16797]	#N/A	#N/A	#N/A	#N/A	-0.0032449313	0.031887963	0.050718807	0.98120904	1.3704107	0.9384323	1.7278088	1.2410765	3.977866	0.34434456	1.0	0.604316	0.88089883	0.42509332	1.0	0.90102553	1.0	0.6107408	0.9372037	0.110717565	0.54565066	0.06651727	0.14003639	0.10470831	0.30967692	0.1466631	0.66450816
8.82	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0024554322	-0.025723299	-0.003771983	0.90199876	1.0273924	0.86581415	1.0226827	1.0967122	1.0609084	0.01643025	0.788652	0.31391498	0.5539676	0.20493686	1.0	0.3674358	0.6472826	0.021124389	0.28165853	0.9648331	1.0	0.4174427	0.6222749	0.026642641	0.1344707	0.03467409	0.2521752
8.78	#N/A	#N/A	#N/A	#N/A	#N/A	0.013544894	0.0075513814	-0.0128203	0.93432033	1.4744946	1.0631257	1.7744029	1.4992568	1.4537157	0.5148785	1.0	0.013320743	0.11074138	0.34452522	1.0	0.0013772513	0.016383076	0.02663125	0.28630137	0.044990644	0.32226995	1.042999E-7	2.2756342E-6	0.14453487	0.3399836	0.016089583	0.16089581
8.74	#N/A	#N/A	#N/A	#N/A	#N/A	0.014837661	0.009751391	-0.0039048174	0.91214216	1.3929207	1.1762182	1.8113815	1.3976088	1.7178454	0.55671203	1.0	0.0068568755	0.08370821	0.3435262	1.0	0.0015505911	0.016383076	0.043155175	0.3267441	0.0026461615	0.06350788	1.5643396E-8	5.363446E-7	0.058682326	0.21020533	0.074091315	0.44454786
8.7	#N/A	#N/A	#N/A	#N/A	#N/A	0.0060228226	0.0049459776	-0.0027844557	1.0707388	1.5038445	0.96084964	1.4815681	1.2530442	1.3246179	0.64556104	1.0	0.06782917	0.24586049	0.70375293	1.0	0.016833346	0.10918929	0.10563362	0.48127058	0.012958201	0.1689542	5.2216983E-5	3.797599E-4	0.821561	1.0	0.29169953	0.92115664
8.54	#N/A	#N/A	#N/A	#N/A	#N/A	0.003879778	-0.02804207	-0.06718506	1.0196074	1.0537302	1.0743015	1.0142834	1.110311	0.819813	0.6698925	1.0	0.6949448	0.96408504	0.37620428	1.0	0.5828585	0.8634942	0.24189043	0.7167123	0.48700237	0.9801884	0.23480484	0.40107948	0.13989072	0.33573774	0.5876238	1.0
8.5	#N/A	#N/A	#N/A	#N/A	#N/A	-0.020273246	-0.049617223	0.038280487	0.91368765	0.8937314	1.1381615	1.2568811	1.34081	1.4688243	0.76099515	1.0	0.9458901	1.0	0.5601097	1.0	0.93961495	1.0	0.31514022	0.8311392	0.3811583	0.89684314	0.7783186	0.9831393	0.10666666	0.30967692	0.80279964	1.0
8.46	formate [CHEBI:15740]	#N/A	#N/A	#N/A	#N/A	0.039974615	0.029965617	0.0047559165	1.0338964	1.3712627	1.1314776	1.4924463	1.2881244	1.7995678	0.1551352	1.0	0.0060623107	0.08370821	0.05087993	0.9761524	3.0356334E-4	0.0056042457	0.10832751	0.4814556	0.025381241	0.24725242	6.965817E-7	1.0448727E-5	0.61545855	0.8740241	0.18430094	0.7198009
8.42	#N/A	#N/A	#N/A	#N/A	#N/A	0.006731197	0.018081484	0.0061370926	1.0772191	1.494354	1.1634791	1.5594302	1.232602	1.3748277	0.71243125	1.0	0.038063623	0.1841243	0.5888464	1.0	0.05157502	0.1964763	0.71627766	1.0	0.22481847	0.73509157	0.001013767	0.004866082	0.038476143	0.15390457	0.9612252	1.0
8.38	#N/A	#N/A	#N/A	#N/A	#N/A	0.015467716	0.016721666	0.028079664	1.3089926	1.8135707	0.7618572	1.1401963	1.1223513	2.2225008	0.1924762	1.0	0.06577365	0.24586049	0.6299413	1.0	0.15479584	0.3790918	0.27857703	0.7814102	0.011523032	0.1689542	6.1080704E-5	4.3115785E-4	0.72295475	0.9858475	0.24334456	0.84641564
8.3	#N/A	#N/A	#N/A	#N/A	#N/A	0.0128827775	3.25857E-6	0.044100273	1.1614013	1.5545245	0.95408493	1.1853881	0.7410189	1.4228439	0.47553414	1.0	0.10587266	0.29206255	0.5677074	1.0	0.36192226	0.6472826	0.91518426	1.0	0.030873477	0.26462978	0.052636787	0.11697064	0.21494953	0.43718544	0.7750332	1.0
8.26	nicotinate [CHEBI:32544 ]	#N/A	#N/A	#N/A	#N/A	-0.0083627505	-0.0059553734	0.023677217	1.3340125	0.77583075	0.911698	1.0747339	0.9914303	1.2763293	0.12493427	1.0	0.72244614	0.9662863	0.6715705	1.0	0.42959058	0.7061763	0.55010736	0.9226051	0.23182294	0.73509157	0.45523843	0.64649266	0.3271053	0.58921534	0.16308878	0.66450816
8.22	#N/A	#N/A	#N/A	#N/A	#N/A	0.017929798	-0.0058484706	-0.02012644	1.067118	1.5889528	0.87875706	1.0312703	1.7879008	1.2884556	0.75044584	1.0	0.14488126	0.34901106	0.63890934	1.0	0.44881457	0.7278073	0.051421333	0.3428089	0.13363767	0.54565066	0.07261609	0.15024023	0.9173103	1.0	0.11954946	0.59139454
8.14	#N/A	#N/A	#N/A	#N/A	#N/A	0.011739613	-8.023502E-5	0.0047554485	0.57962704	0.81330043	1.1416723	1.3774346	1.0540718	1.0685606	0.026125839	1.0	0.708397	0.9662863	0.38759282	1.0	0.14858437	0.3676315	0.5369291	0.9122987	0.89763623	1.0	0.054057132	0.11902485	0.0869013	0.2744252	0.11289412	0.5764807
7.98	#N/A	#N/A	#N/A	#N/A	#N/A	0.020310389	-0.007825085	0.0484594	1.0039574	1.3043246	0.90473896	1.077929	0.8506166	1.1409051	0.91470265	1.0	0.07068489	0.24586049	0.7181729	1.0	0.17723198	0.39672765	0.0066361455	0.18873365	0.2103271	0.73157257	3.12772E-4	0.001745704	0.81715494	1.0	0.82016677	1.0
7.94	#N/A	#N/A	#N/A	#N/A	#N/A	0.025330624	-0.0041420255	0.046902236	0.91807085	1.0204341	0.92414516	1.0431418	0.8441092	0.8786837	0.09342243	1.0	0.7045898	0.9662863	0.8962946	1.0	0.22662637	0.46148384	0.04973181	0.3410181	0.6337305	1.0	0.01787058	0.049298156	0.3973898	0.66662884	0.58874166	1.0
7.86	N-benzoylglycine [CHEBI:18089]	#N/A	#N/A	#N/A	#N/A	-0.066095024	-0.26862082	-0.053568274	0.91380286	0.9197142	0.9723579	0.9022257	0.93233955	0.7366292	0.37592816	1.0	0.17210491	0.39338267	0.27659297	1.0	0.14289099	0.36482805	0.6729508	0.97294134	0.57478076	1.0	0.35721964	0.5603447	0.08600126	0.2744252	0.76131797	1.0
7.82	uridine [CHEBI:16704]	Histidine [CHEBI:27570]	#N/A	#N/A	#N/A	-0.07679113	-0.29556158	-0.09910607	0.9195085	0.86308193	0.92861044	0.89730656	1.0611137	0.82869834	0.3169552	1.0	0.05237117	0.21303527	0.19344568	1.0	0.04794207	0.19550656	0.48751554	0.8797277	0.675718	1.0	0.2675215	0.44898707	0.09306629	0.28273308	0.6952852	1.0
7.74	tryptophan [CHEBI:27897]	#N/A	#N/A	#N/A	#N/A	0.015037683	0.011580777	0.014825931	1.0638666	1.2039409	1.0280653	1.3332024	1.0463176	1.4986901	0.44734025	1.0	0.0015100642	0.05177364	0.54288846	1.0	0.0021594993	0.021594994	0.3751639	0.84983623	9.5727E-4	0.04435148	1.5750007E-10	1.8899973E-8	0.018277537	0.10923301	0.050907835	0.3393856
7.66	N-benzoylglycine [CHEBI:18089]	#N/A	#N/A	#N/A	#N/A	-0.047418263	-0.20194168	-0.024725558	0.90344304	0.88059425	0.95669466	0.93249184	0.9316838	0.7624713	0.28286862	1.0	0.0737748	0.24937958	0.18919471	1.0	0.059403654	0.21682048	0.74300647	1.0	0.53068686	1.0	0.23563421	0.40107948	0.036716595	0.15195806	0.7832256	1.0
7.62	#N/A	#N/A	#N/A	#N/A	#N/A	-0.044386595	-0.16933297	-0.024737278	0.90233845	0.8651443	0.9422786	0.95611703	0.9857992	0.8390564	0.16359259	1.0	0.06167883	0.24267086	0.097408466	0.9761524	0.094628625	0.26734385	0.5711165	0.9226051	0.84665555	1.0	0.50028855	0.6980772	0.18250886	0.4018543	0.7594226	1.0
7.58	#N/A	#N/A	#N/A	#N/A	#N/A	-0.056190517	-0.23777519	-0.048376393	0.9171998	0.94200075	0.9711539	0.91128284	0.9515038	0.7614978	0.35717958	1.0	0.2319856	0.4755189	0.26437613	1.0	0.105631396	0.291397	0.6622731	0.9633061	0.6308696	1.0	0.44535992	0.6417703	0.0674404	0.23375429	0.7841685	1.0
7.54	nicotinate [CHEBI:32544 ]	N-benzoylglycine [CHEBI:18089]	tryptophan [CHEBI:27897]	#N/A	#N/A	-0.0795049	-0.30628097	-0.073268265	0.88579446	0.8699855	0.9555953	0.9128407	0.9781355	0.7953217	0.3406911	1.0	0.09987962	0.28365266	0.17525513	1.0	0.11744878	0.31671578	0.44096482	0.84983623	0.81463885	1.0	0.49149388	0.68981606	0.12773074	0.32281718	0.67306215	1.0
7.46	#N/A	#N/A	#N/A	#N/A	#N/A	0.012247777	-0.0056738905	-0.026640104	1.0616989	1.4985957	0.8892158	1.2308649	1.0895616	1.0941355	0.992996	1.0	0.03388373	0.18156415	0.110245354	0.9761524	0.131371	0.346473	0.11973136	0.48763782	0.26532528	0.7672057	0.00302459	0.011708093	0.58598536	0.8472079	0.37889597	1.0
7.42	urocanate [CHEBI:27247]	phenylalanine [CHEBI:28044]	#N/A	#N/A	#N/A	0.0542813	-0.008468	0.010340097	0.9722117	1.7046537	0.8187288	1.3068955	0.9112639	1.3800615	0.80891705	1.0	0.025450412	0.15363441	0.09709003	0.9761524	0.090281814	0.26105592	0.43535197	0.84983623	0.10502271	0.54565066	5.054564E-5	3.7909247E-4	0.9707247	1.0	0.72715694	1.0
7.38	phenylalanine [CHEBI:28044]	#N/A	#N/A	#N/A	#N/A	0.044860855	0.03358557	-5.956469E-4	0.973668	1.5661523	0.8864388	1.362228	0.9361957	1.0782937	0.7092083	1.0	0.03731191	0.1841243	0.15525688	0.9761524	0.112362996	0.30644453	0.97996205	1.0	0.66730434	1.0	0.0014488462	0.006379518	0.69582045	0.9597523	0.43949413	1.0
7.34	tryptophan [CHEBI:27897]	phenylalanine [CHEBI:28044]	#N/A	#N/A	#N/A	0.037640296	-0.0017514334	-0.0028334162	1.0258191	1.6721624	0.89028	1.202769	1.0227029	1.167032	0.9209315	1.0	0.03428087	0.18156415	0.12294736	0.9761524	0.13746653	0.35860837	0.4032929	0.84983623	0.23528254	0.73509157	6.995958E-4	0.0035724032	0.9785377	1.0	0.5367825	1.0
7.26	#N/A	#N/A	#N/A	#N/A	#N/A	0.015714115	0.07809079	0.019863397	0.9618994	1.1608152	0.95824736	1.2597749	0.99696326	1.0806124	0.34321785	1.0	0.39105314	0.6215415	0.36906216	1.0	0.18669154	0.40357345	0.887679	1.0	0.83563673	1.0	0.08602046	0.17061909	1.7827589E-4	0.005348277	0.8688214	1.0
7.22	tyrosine [CHEBI:18186]	indican [CHEBI:16700]	tryptophan [CHEBI:27897]	#N/A	#N/A	0.010002373	0.1106262	0.013372262	1.0189846	1.260087	0.9480542	1.1282359	0.89082736	1.0924207	0.5985265	1.0	0.08122921	0.25993344	0.56115484	1.0	0.09468428	0.26734385	0.626636	0.9458654	0.97607774	1.0	0.110815175	0.21107656	0.017960554	0.10923301	0.93441945	1.0
7.18	#N/A	#N/A	#N/A	#N/A	#N/A	0.026671674	0.097201884	0.0010096864	1.0334046	1.3979247	0.942643	1.3049023	0.95969725	1.1020168	0.6157986	1.0	0.03971447	0.1841243	0.12387023	0.9761524	0.14125592	0.36453146	0.4534848	0.84983623	0.78713596	1.0	0.03020159	0.07376423	0.054284744	0.20043597	0.59558517	1.0
7.14	#N/A	#N/A	#N/A	#N/A	#N/A	0.007874205	0.016081454	0.040825136	0.96860486	0.9616229	1.123634	0.96044767	1.0254217	1.1899788	0.31032252	1.0	0.7178053	0.9662863	0.8867632	1.0	0.67830443	0.9520061	0.45030305	0.84983623	0.81499344	1.0	0.44656512	0.6417703	0.0023331693	0.034997538	0.8594885	1.0
7.1	Histidine [CHEBI:27570]	#N/A	#N/A	#N/A	#N/A	0.013191584	-0.008183531	-0.04911971	1.0749583	0.9515562	0.8479728	0.89125544	1.333956	1.2237576	0.11120649	1.0	0.31244984	0.5539676	0.7788058	1.0	0.9682808	1.0	0.0051693446	0.17723468	0.13384739	0.54565066	0.08245709	0.16491419	0.54695123	0.80041665	0.30253136	0.934536
6.94	"3,4-dihydroxymandelate [CHEBI:27637]"	#N/A	#N/A	#N/A	#N/A	0.030673968	0.017343989	-0.013273391	1.0363859	1.193191	1.0236322	1.1640401	1.0925312	1.2105412	0.22692303	1.0	3.2590554E-4	0.02615485	0.23647356	1.0	0.0015059942	0.016383076	0.12330679	0.48763782	0.0021682894	0.05782105	1.982982E-11	4.759151E-9	0.19680077	0.41396347	0.9273595	1.0
6.9	"3,4-dihydroxymandelate [CHEBI:27637]"	tyrosine [CHEBI:18186]	#N/A	#N/A	#N/A	0.035518	-0.010252448	-0.004502161	1.0210282	1.1570344	0.9981806	1.1617609	1.0345566	1.1881732	0.7547563	1.0	0.024638137	0.15363441	0.79957664	1.0	0.013224721	0.09335098	0.1450613	0.5526146	6.902911E-5	0.011756636	3.456906E-7	6.381979E-6	0.034994587	0.15006836	0.6776853	1.0
6.86	p-aminohippuric acid [CHEBI:104011]	"3,4-dihydroxymandelate [CHEBI:27637]"	#N/A	#N/A	#N/A	0.026166648	0.113038175	-0.018197257	1.0573311	1.3451144	1.0109199	1.2894232	0.9639237	1.1564627	0.2550173	1.0	0.004675481	0.083513536	0.949545	1.0	0.03043617	0.17211318	0.4269235	0.84983623	0.8600433	1.0	0.045091428	0.10306614	0.11700402	0.30967692	0.5124809	1.0
6.82	#N/A	#N/A	#N/A	#N/A	#N/A	0.02013754	0.088609986	-0.022441981	1.060741	1.2907507	1.0859795	1.3020967	1.0446962	1.2466797	0.07681534	1.0	4.9438997E-4	0.029663399	0.34948003	1.0	0.014921676	0.10232007	0.9042233	1.0	0.8303177	1.0	0.06550339	0.13912223	0.010948968	0.08897582	0.86454153	1.0
6.78	#N/A	#N/A	#N/A	#N/A	#N/A	0.008137364	0.13860978	-0.01437484	1.1788481	1.3571665	1.1510684	1.2814094	0.9480782	1.2870588	0.012073442	0.7244066	8.756091E-4	0.04202924	0.36281186	1.0	0.072120175	0.24001178	0.44762796	0.84983623	0.68072414	1.0	0.70829564	0.91392976	0.015691571	0.10759934	0.57046866	1.0
6.74	#N/A	#N/A	#N/A	#N/A	#N/A	0.0062257745	0.093187466	0.0013484735	0.9798181	0.9726457	1.0218655	1.1654437	0.90740216	1.1283199	0.5004897	1.0	0.7149452	0.9662863	0.81489456	1.0	0.1801805	0.39672765	0.41731444	0.84983623	0.6034615	1.0	0.5206549	0.714041	0.024443949	0.12753364	0.70630723	1.0
6.7	#N/A	#N/A	#N/A	#N/A	#N/A	0.017925464	-0.011402703	-0.061076786	0.9031365	0.96374476	0.9977467	1.0744426	0.9868985	0.7032292	0.83443755	1.0	0.6021182	0.88089883	0.73074085	1.0	0.46720645	0.7475304	0.42797804	0.84983623	0.1341305	0.54565066	0.3945609	0.5918414	0.67417973	0.94621724	0.04973772	0.3393856
6.58	#N/A	#N/A	#N/A	#N/A	#N/A	0.021357914	0.03383903	-0.03335822	1.0983642	1.2728091	1.0037647	1.1289247	1.0285891	1.1514424	0.14981388	1.0	0.0052195955	0.083513536	0.28011402	1.0	0.04183062	0.19064415	0.7084206	1.0	0.20736212	0.73157257	2.0893628E-4	0.0013195977	0.019115778	0.10923301	0.7473791	1.0
6.54	fumarate(1-) [CHEBI:37154]	#N/A	#N/A	#N/A	#N/A	-0.02616851	0.03551772	-0.003845445	1.0105482	0.9672127	0.99855393	0.95868087	1.1007397	1.2982113	0.47813463	1.0	0.60561794	0.88089883	0.88269055	1.0	0.23882356	0.47764716	0.40795112	0.84983623	0.32585317	0.8468509	0.73983324	0.9477381	0.013431391	0.10073544	0.33274615	0.9664126
