Peak ID	Mass [N]	Cluster Index	Area [N]	m/z [N]	RT [N]	Eigenitem 1:  18.1%	Eigenitem 2:  11.9%	Eigenitem 3:  6.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value	Vehicle_1_valid	Vehicle_2_valid	Vehicle_3_valid	Low_1_valid	Low_2_valid	Low_3_valid	High_1_valid	High_2_valid	High_3_valid
Peak 98	691.14124	Cluster 1964	0.02065025	229.68715	8.165617	-0.004059187	-0.03957576	0.021324018	0.55414444	0.7953857	1.0184922	0.120856926	0.55824506	0.40733325	0.31710348	0.8453887	0.4991882	0.7352539	0.12032949	0.5833936	0.0037729975	0.056720458	0.18016557	0.98823464	0.28407222	0.6525497	0.0022396746	0.029190285	3.4220074E-7	6.1341336E-5	0.055334892	0.5905303	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 105	821.0106	Cluster 2044	0.009876944	273.66766	8.143618	0.0029285944	0.0018443945	4.912798E-4	0.9765293	1.2870113	1.0967124	1.1731877	1.4250609	1.1283575	0.6930195	0.96797514	0.04648287	0.25354648	0.5053468	0.84179777	0.20149972	0.44396913	0.019420214	0.8568905	0.33779046	0.6939079	0.032235365	0.17861933	0.023899792	0.15259008	0.078194335	0.62300646	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 106	870.638	Cluster 2083	0.0012518	289.5708	8.137364	-	-	-	NaN	5.844777	1.575856	0.8477389	0.26130015	1.6202484	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.701036	0.98823464	0.26284206	0.6346974	0.30113953	0.60618603	0.4533957	0.738994	0.5845101	0.981242	1.0	2.0	3.0	0.0	1.0	3.0	1.0	1.0	3.0
Peak 109	911.0077	Cluster 2102	0.038032055	302.66058	8.169557	0.0044127204	0.0013240722	-0.0038004194	1.3622998	1.6824299	1.0049839	1.0804275	1.5089681	0.7563143	0.028757086	0.73503053	3.2522093E-4	0.08375157	0.589854	0.8790698	0.43505403	0.66999626	0.07817527	0.98094916	0.29514965	0.66277784	0.021200497	0.13472778	0.05145095	0.2466548	0.010301602	0.29600948	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 111	911.0077	Cluster 2102	0.028524041	303.33258	8.168537	0.002859985	5.1721913E-4	-0.0032427001	1.3862381	1.2827308	1.0565039	1.0492581	1.0407286	0.9333171	0.123451985	0.794429	0.0019441621	0.09712624	0.3020114	0.73466367	0.58303875	0.777587	0.9121539	0.990587	0.23222655	0.6018069	0.21868698	0.51416075	0.025844147	0.16032404	0.08373241	0.63313884	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 113	NaN	Cluster 4698	0.037622396	319.23297	8.16564	-0.005137494	-0.033960294	0.012009296	0.45752195	0.7859427	0.8403233	0.13688542	0.7796087	0.717921	0.230914	0.8154297	0.21502292	0.49675426	0.11158399	0.5758031	0.004382129	0.05875037	0.11973753	0.98823464	0.19371188	0.55704	3.4601838E-4	0.007117756	1.6174585E-7	4.0042876E-5	0.021744609	0.4253637	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 115	366.2455	Cluster 2832	0.037622396	365.23685	8.165619	-0.005348267	-0.033524446	0.014976331	0.5239779	0.75933033	0.7503921	0.17509684	0.8738228	0.71676	0.10073602	0.794429	0.13498805	0.40307054	0.096172795	0.5581322	0.005095624	0.06398044	0.14630733	0.98823464	0.29136196	0.660925	4.2756487E-4	0.008384343	1.2763513E-7	3.708022E-5	0.04064076	0.5218762	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 116	366.2455	Cluster 2832	0.023770034	366.2393	8.16478	-0.006760006	-0.04169853	0.016815277	0.53008646	0.86988956	0.67640287	0.18580236	0.8500324	0.68369764	0.12541147	0.794429	0.22812329	0.5126065	0.097423166	0.5581322	0.017799754	0.1252952	0.14692137	0.98823464	0.249741	0.62225854	0.0036942945	0.04167972	1.8351996E-6	1.8855563E-4	0.07330404	0.6195427	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0
Peak 122	565.3336	Cluster 3407	0.0041845734	566.34735	8.141551	-0.018975912	-0.012866006	-0.019812388	0.77874863	0.722872	0.7128884	0.267837	0.6053297	0.29076752	0.3600105	0.86328423	0.05038383	0.26162112	0.0010338974	0.27255976	6.394679E-5	0.007822393	0.016677167	0.8568905	0.00248942	0.08385791	3.978742E-9	5.285306E-7	0.34710413	0.66531795	0.1816525	0.7674479	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 125	613.2583	Cluster 3550	0.016509831	612.24963	8.14063	0.013393384	0.008247772	0.031865064	3.7470658	3.9407327	4.697968	5.8826437	1.1461766	3.0910559	0.020427078	0.71949375	0.42591015	0.68590736	0.021226786	0.4063826	0.01370454	0.10866969	0.7944248	0.98823464	0.6200455	0.87022394	0.032562777	0.17950937	0.48033628	0.75263715	0.6246604	0.9883261	3.0	3.0	2.0	4.0	3.0	4.0	4.0	3.0	2.0
Peak 128	815.58105	Cluster 4055	0.036982365	814.5724	8.167823	-0.0029446883	-0.035657246	0.01921064	0.49233365	0.82381386	0.9404762	0.24253444	0.7104377	0.57913345	0.22848561	0.81491274	0.43492946	0.6924436	0.1309151	0.5920359	0.009524079	0.08926253	0.25308684	0.98823464	0.34068057	0.69591063	0.004021378	0.04404261	5.220429E-7	7.853949E-5	0.060981777	0.60277843	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 129	815.58105	Cluster 4055	0.023770034	815.5755	8.167032	-0.004313946	-0.0500694	0.019047227	0.38123274	0.6889586	0.8569252	0.21248132	0.71750546	0.5729389	0.21599765	0.8131811	0.2788467	0.5636314	0.15685073	0.6209908	0.021299357	0.13814543	0.2502741	0.98823464	0.31077766	0.6772772	0.009951621	0.08156412	2.289552E-6	2.1432743E-4	0.09378655	0.6473456	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0
Peak 130	NaN	Cluster 4700	0.0025111604	838.58405	8.13599	-	-	-	0.81884366	NaN	2.1249518	6.947596	NaN	NaN	0.61005807	0.954538	NaN	NaN	0.3523145	0.76169676	NaN	NaN	NaN	NaN	NaN	NaN	0.23982051	0.5404753	0.26079237	0.5793708	0.79039645	1.0	3.0	3.0	0.0	3.0	3.0	0.0	0.0	1.0	0.0
Peak 134	NaN	Cluster 4701	0.0049936767	51.738224	8.145176	0.008510276	4.5061155E-4	0.02004075	4.425064	8.44469	1.576371	2.474672	0.7324895	0.44031256	0.22126444	0.81336147	0.02097075	0.17646655	0.2810702	0.7195552	0.32323283	0.5695699	0.5181679	0.98823464	0.117466144	0.4675916	0.2456543	0.5475528	0.62857324	0.8408093	0.18876751	0.77597356	3.0	4.0	3.0	3.0	4.0	5.0	5.0	4.0	4.0
Peak 140	474.77142	Cluster 388	0.018554047	94.17512	8.163923	-0.0019514663	-0.040918887	0.028813466	0.4774229	0.7617187	0.8509396	0.19363376	0.53877854	0.7176791	0.18702088	0.8131811	0.45842066	0.70958245	0.71418476	0.930668	0.06639765	0.24662681	0.97898966	0.99767005	0.8422858	0.95464176	0.8467318	0.93480337	9.2689536E-4	0.01754852	0.33086938	0.8776633	5.0	5.0	5.0	5.0	3.0	5.0	5.0	2.0	4.0
Peak 145	NaN	Cluster 4705	0.0071401596	137.24681	8.148735	0.005038208	0.009305443	-0.005701231	1.630124	1.9555933	1.0021306	1.3001097	1.2809486	0.984879	0.091872536	0.790293	0.003286683	0.10023101	0.122168735	0.5833936	0.01848579	0.12798925	0.015152128	0.8568905	0.7517766	0.9172762	1.2910593E-4	0.003364926	3.4630202E-6	2.9771376E-4	0.057705086	0.5947647	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 149	598.9723	Cluster 1510	0.02271692	149.53886	8.170242	0.003366928	0.0015861475	-8.052594E-4	1.189326	1.3925133	1.017048	1.0295074	1.2979468	1.085366	0.063556224	0.7820458	0.0010862036	0.08844668	0.20291048	0.6679439	0.41808152	0.65543026	0.06582911	0.98094916	0.6642879	0.8839676	0.005672579	0.055455297	0.58519137	0.81794035	0.24093477	0.8332169	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 150	627.40845	Cluster 1534	0.027260305	155.84344	8.19405	0.0044807047	0.0026081377	-0.0040777237	1.1488872	1.235853	1.1156795	1.1810054	0.98424006	1.4354202	0.57357246	0.9456575	0.07391216	0.3096091	0.4314258	0.81100756	0.005211747	0.064556874	0.6198484	0.98823464	0.004391184	0.11441343	1.02083955E-4	0.002830851	1.8049213E-6	1.8773403E-4	0.55332017	0.9671041	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 151	627.40845	Cluster 1534	0.02369617	156.11937	8.192997	0.0039395127	0.0035233586	-0.002805789	1.0848808	1.1130801	1.1577586	1.2654104	1.2225069	1.8752717	0.6313515	0.9573029	0.59509045	0.8003113	0.01935922	0.4063826	0.0017581193	0.03918204	0.21235912	0.98823464	9.006336E-4	0.049032863	1.8287994E-5	6.754256E-4	3.6596284E-5	0.0017419413	0.004129039	0.19047123	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 162	1111.0254	Cluster 520	0.010496614	221.19641	8.168125	0.0043884525	0.0049079396	-0.005134401	1.3668966	1.5605284	1.1103927	1.3380928	1.2544963	0.8890955	0.02031099	0.71949375	0.0012913087	0.08844668	0.054649144	0.49310523	0.11773514	0.3317508	0.080785	0.98094916	0.75274956	0.9177785	0.0025395209	0.03193203	7.129912E-4	0.0144118415	0.09398501	0.6473456	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 165	691.14124	Cluster 1964	0.019597137	229.37175	8.165015	-0.0027237302	-0.034310147	0.01975821	0.4543667	0.73465544	0.66049534	0.17181918	0.64023256	0.4370579	0.26204732	0.8296452	0.47231418	0.7186304	0.13233787	0.59292555	0.0030386285	0.05193384	0.3414904	0.98823464	0.36764747	0.71586525	0.0050215	0.051247917	7.0925455E-7	9.795851E-5	0.097931825	0.65235215	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 166	691.14124	Cluster 1964	0.019597137	230.00403	8.164591	-0.0068416325	-0.05087372	0.023770891	0.4484837	0.73326516	0.80889946	0.2610032	0.62675774	0.39592963	0.21554893	0.8131811	0.37623203	0.650736	0.112194695	0.5764869	0.032540746	0.174053	0.41500527	0.98823464	0.33582976	0.69354767	0.0438293	0.21259008	4.414267E-5	0.001926953	0.24132435	0.8332169	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0
Peak 167	NaN	Cluster 4707	0.017494356	230.32375	8.163429	-0.007590849	-0.046251565	0.030394554	0.55814624	0.8716895	1.1005856	0.13678512	0.53240883	1.7248511	0.20554794	0.8131811	0.46562442	0.7149677	0.69373804	0.9251558	0.04093225	0.19138281	0.38054687	0.98823464	0.6006421	0.8617506	0.5066788	0.758039	7.063726E-5	0.0028611473	0.021483397	0.4253637	5.0	5.0	5.0	5.0	3.0	5.0	5.0	2.0	3.0
Peak 172	1443.5806	Cluster 602	0.0064952117	287.87656	8.149382	0.007235719	0.013916828	-0.010338687	0.9212342	1.4463301	1.5240006	1.7947496	1.4597286	1.2914332	0.5484118	0.9373449	0.15766601	0.43081284	0.09089352	0.5510017	0.0043454734	0.05855398	0.0048339223	0.67122436	0.05239876	0.3831197	0.015067226	0.10837871	0.0010913227	0.019562531	0.62179357	0.9882375	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 173	1445.2301	Cluster 604	0.0071401596	288.03735	8.149471	0.0069025215	0.012805328	-0.008250296	1.7025547	2.2532384	1.2619833	1.6663718	1.5975198	1.2825453	0.034447238	0.73503053	0.03236524	0.21423355	0.09345467	0.55606496	0.0073648226	0.076663844	0.026138954	0.90177244	0.3582281	0.71072936	1.7552626E-4	0.004224066	4.0971823E-8	2.301248E-5	0.2040376	0.8000206	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 178	938.16364	Cluster 2118	0.02602959	311.71255	8.191705	0.004273714	0.0036354316	-0.0038587663	1.1582979	1.1004127	1.032924	1.3020512	1.0397224	1.5700347	0.327476	0.8453887	0.25205487	0.5353495	0.21417758	0.67337364	0.0042489436	0.057783347	0.57108504	0.98823464	0.0033984776	0.10281685	3.1024683E-5	0.0010515188	1.460385E-6	1.6372281E-4	0.01475921	0.3516165	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 179	938.16364	Cluster 2118	0.027260305	312.06235	8.190772	0.0037991537	0.002047751	-0.003905434	0.9551411	1.1683602	1.0188035	1.0604904	1.0561062	1.4841253	0.84793305	0.977259	0.07108214	0.3025613	0.6340541	0.90408665	0.110963784	0.32133132	0.530859	0.98823464	0.0015184197	0.06451232	5.053905E-6	2.3516332E-4	6.719948E-8	2.8967252E-5	0.018864201	0.40316626	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 181	1284.9517	Cluster 1752	0.028903712	320.22925	8.163486	-0.0055064885	-0.02570991	0.014516025	0.47307348	0.76888955	0.81222045	0.31883192	0.76770955	0.7519808	0.14678282	0.80142146	0.1500565	0.42240098	0.12028108	0.5833936	9.4302994E-4	0.02665244	0.14582068	0.98823464	0.2376989	0.60758173	9.044317E-4	0.015072645	3.9390406E-7	6.772742E-5	0.28293192	0.85455406	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 184	982.54846	Cluster 2139	0.0062420955	326.85822	8.147423	0.011954043	-0.0016675905	0.0134869525	3.0261018	1.8569918	1.3717558	1.975536	0.6173925	1.2858689	0.0039008893	0.625069	0.024274735	0.18824822	0.55166245	0.8645246	0.14027667	0.3641147	0.70307523	0.98823464	0.7643263	0.9220747	0.277526	0.58236575	0.7799715	0.90897816	0.35476083	0.8916469	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0
Peak 187	1209.8813	Cluster 2270	0.017494356	402.28513	8.16356	-0.0035557984	-0.03849307	0.018790264	0.40046805	0.6909035	0.5512666	0.2017316	0.7878898	0.75580215	0.21443121	0.8131811	0.40102246	0.66780794	0.09826888	0.5581322	0.004707763	0.06082055	0.28157333	0.98823464	0.41852072	0.75676376	0.011585371	0.09074706	1.7358735E-6	1.8472038E-4	0.098094374	0.65235215	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0
Peak 188	1209.8813	Cluster 2270	0.018554047	402.66476	8.164869	-0.0036121374	-0.04259957	0.024302581	0.36193705	0.77948654	0.82806146	0.1310773	0.68935007	0.4151611	0.15779284	0.80142146	0.35638487	0.6344347	0.10290948	0.5656108	0.0019491486	0.041258343	0.34462368	0.98823464	0.48262534	0.79796326	0.0020746759	0.027876578	2.382025E-7	4.778225E-5	0.023917086	0.4392935	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 189	1212.1693	Cluster 2272	0.017494356	403.0478	8.164723	-0.0064261775	-0.051481225	0.0268476	0.37173223	0.9134987	0.8826541	0.3937355	0.5808406	0.3395964	0.20592257	0.8131811	0.42772672	0.6874335	0.10831217	0.5712682	0.036000274	0.18138528	0.5208217	0.98823464	0.35372072	0.7061005	0.06327805	0.26188833	1.8213974E-5	0.0010095573	0.4083087	0.9214927	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0
Peak 190	1212.1693	Cluster 2272	0.017494356	403.4257	8.163609	-0.0050610146	-0.049645994	0.03953614	0.30730635	0.76920706	0.59425414	0.07329851	0.39845523	1.7498639	0.15141766	0.80142146	0.40798154	0.6730071	0.39219218	0.78805095	NaN	NaN	0.38861662	0.98823464	0.70240295	0.8993809	0.2661677	0.56850564	2.1942124E-4	0.006266517	0.16810928	0.75460386	5.0	5.0	5.0	5.0	3.0	5.0	5.0	1.0	3.0
Peak 200	2501.423	Cluster 882	0.024774611	499.6784	8.188223	0.004115247	0.0037843576	-0.001871722	0.98878765	1.1290033	1.1092663	1.2075138	1.032264	1.4798322	0.91410816	0.98758364	0.1827128	0.46199	0.1437635	0.6053437	0.006978795	0.07511854	0.7633248	0.98823464	0.0035472962	0.103805296	6.17919E-5	0.00187367	5.440168E-7	7.9023106E-5	0.124099664	0.69930726	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 204	2711.7214	Cluster 932	0.03277217	541.33563	8.196599	0.0027046197	-6.309965E-4	7.8658067E-4	1.1430187	1.2574009	1.0866122	1.079061	1.0527015	0.93611413	0.5039828	0.92708653	0.044556703	0.24829152	0.006644109	0.32047504	0.39596206	0.63304555	0.88985753	0.9888654	0.4266905	0.76057816	0.3744955	0.66567874	0.7121967	0.8782578	0.35628736	0.89316523	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 210	NaN	Cluster 4718	0.020993227	639.4732	8.164557	-0.015779667	-0.07160325	0.019294407	0.47978407	0.7148714	0.5670394	0.059072994	0.5960661	0.65732515	0.09968247	0.79316515	0.16077599	0.4355265	0.18915993	0.65529054	0.053477835	0.22103299	0.1974279	0.98823464	0.2705212	0.64335746	0.040916756	0.20365039	5.25412E-4	0.011587946	0.3296472	0.8776633	5.0	5.0	5.0	5.0	4.0	5.0	5.0	2.0	5.0
Peak 211	2565.9417	Cluster 1824	0.02868879	640.47675	8.164412	-0.016749812	-0.057380237	0.03529154	0.43869752	0.6123624	0.49382713	0.107105404	0.5496128	1.2452095	0.06771851	0.7820458	0.1353395	0.40307054	0.21483496	0.673567	0.031633798	0.17118265	0.20840509	0.98823464	0.57393605	0.84610134	0.046555683	0.21910428	2.2320595E-5	0.0011840293	0.17541441	0.76063	5.0	5.0	5.0	5.0	4.0	5.0	5.0	3.0	3.0
Peak 218	693.3933	Cluster 3766	0.016432527	692.38464	8.164875	-0.008452039	-0.04995666	0.03927651	0.5200377	0.76581144	0.47407067	NaN	0.2652965	0.96528757	0.39066038	0.88168764	0.63976216	0.82758194	0.70411116	0.92875195	NaN	NaN	0.036339477	0.9627344	0.59240896	0.8556778	0.18712644	0.47335052	0.034837283	0.19536997	0.6877389	1.0	5.0	5.0	4.0	5.0	3.0	5.0	5.0	0.0	3.0
Peak 225	773.5316	Cluster 3930	0.0057421387	773.52496	8.148854	-0.015545163	-0.025718987	0.023629718	0.7235055	2.03468	0.14277492	0.28690007	0.31353414	0.8491962	0.40901923	0.89415723	0.9557315	0.98490494	NaN	NaN	NaN	NaN	0.008294276	0.81632453	0.60660833	0.864946	0.18569808	0.47116733	0.02161274	0.14303787	0.7362004	1.0	5.0	3.0	3.0	3.0	1.0	2.0	3.0	1.0	3.0
Peak 227	815.58105	Cluster 4055	0.020645509	816.58044	8.164176	-0.0071227886	-0.05791641	0.033202752	0.2974836	0.47479132	0.6122415	0.17875461	0.6165578	0.8309854	0.21263409	0.8131811	0.15615419	0.43062615	0.21667935	0.67462903	0.05171233	0.21744594	0.461236	0.98823464	0.67138076	0.8864986	0.15735312	0.43141145	2.3502333E-5	0.0012281736	0.5151659	0.957187	5.0	5.0	5.0	5.0	4.0	5.0	5.0	2.0	4.0
Peak 228	2583.6858	Cluster 2392	0.019597137	860.57965	8.164874	-0.005093884	-0.051273406	0.03315628	0.37091	0.7774345	0.7586202	0.24959055	0.49462083	0.7595577	0.273945	0.83142066	0.46387082	0.7139453	0.6020713	0.8860489	NaN	NaN	0.5566137	0.98823464	0.7303872	0.9086029	0.6925857	0.8647868	0.002283671	0.03269475	0.7543757	1.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	1.0	4.0
