"Source Name"	"Characteristics[organism(http://purl.obolibrary.org/obo/OBI_0100026)]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Characteristics[gross anatomical part(http://purl.obolibrary.org/obo/CARO_0001008)]"	"Term Source REF"	"Term Accession Number"	"Factor Value[chemical compound(http://purl.obolibrary.org/obo/CHEBI_37577)]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose(http://purl.obolibrary.org/obo/OBI_0000984)]"	"Term Source REF"	"Term Accession Number"	"Factor Value[time(http://purl.obolibrary.org/obo/PATO_0000165)]"	"Unit"	"Term Source REF"	"Term Accession Number"
"WKRI.Group-03.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-03.Subject-1.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-03.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-03.Subject-2.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-03.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-03.Subject-3.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-03.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-03.Subject-4.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-03.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-03.Subject-5.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-04.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-04.Subject-1.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-04.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-04.Subject-2.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-04.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-04.Subject-3.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-04.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-04.Subject-4.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-04.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-04.Subject-5.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-05.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-05.Subject-1.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-05.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-05.Subject-2.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-05.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-05.Subject-3.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-05.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-05.Subject-4.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-05.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-05.Subject-5.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-06.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-06.Subject-1.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-06.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-06.Subject-2.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-06.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-06.Subject-3.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-06.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-06.Subject-4.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-06.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-06.Subject-5.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-07.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-07.Subject-1.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-07.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-07.Subject-2.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-07.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-07.Subject-3.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-07.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-07.Subject-4.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-07.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-07.Subject-5.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-08.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-08.Subject-1.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-08.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-08.Subject-2.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-08.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-08.Subject-3.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-08.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-08.Subject-4.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-08.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-08.Subject-5.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-09.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-09.Subject-1.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-09.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-09.Subject-2.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-09.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-09.Subject-3.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-09.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-09.Subject-4.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-09.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-09.Subject-5.blood plasma"	"blood plasma"	"BTO"	"0000131"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-01.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-01.Subject-1.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-01.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-01.Subject-2.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-01.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-01.Subject-3.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-01.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-01.Subject-4.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-01.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-01.Subject-5.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-02.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-02.Subject-1.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-02.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-02.Subject-2.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-02.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-02.Subject-3.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-02.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-02.Subject-4.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-02.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-02.Subject-5.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-03.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-03.Subject-1.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-03.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-03.Subject-2.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-03.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-03.Subject-3.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-03.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-03.Subject-4.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-03.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-03.Subject-5.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-04.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-04.Subject-1.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-04.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-04.Subject-2.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-04.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-04.Subject-3.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-04.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-04.Subject-4.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-04.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-04.Subject-5.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-05.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-05.Subject-1.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-05.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-05.Subject-2.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-05.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-05.Subject-3.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-05.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-05.Subject-4.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-05.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-05.Subject-5.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-06.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-06.Subject-1.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-06.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-06.Subject-2.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-06.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-06.Subject-3.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-06.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-06.Subject-4.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-06.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-06.Subject-5.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"moderate dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-07.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-07.Subject-1.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-07.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-07.Subject-2.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-07.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-07.Subject-3.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-07.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-07.Subject-4.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-07.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-07.Subject-5.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-08.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-08.Subject-1.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-08.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-08.Subject-2.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-08.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-08.Subject-3.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-08.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-08.Subject-4.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-08.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-08.Subject-5.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-09.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-09.Subject-1.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-09.Subject-2"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-09.Subject-2.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-09.Subject-3"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-09.Subject-3.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-09.Subject-4"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-09.Subject-4.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-09.Subject-5"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-09.Subject-5.liver"	"liver"	"BTO"	"0000759"	"ibuprofen"	"CHEBI"	"5855"	"high dose"	""	""	"72"	"hour"	"UO"	"0000032"
"WKRI.Group-10.Subject-1"	"Rattus norvegicus"	"NCBITaxon"	"10116"	"sample collection"	"WKRI.Group-10.Subject-1.blood plasma"	"blood plasma"	"BTO"	"0000131"	"acetylsalicylic acid"	"CHEBI"	"15365"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
