"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[gene knockout]"	"Term Source REF"	"Term Accession Number"
"BX1067"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun19"	"Delta 9 fat 6"	""	""
"BX1069"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun21"	"Delta 9 fat 6"	""	""
"BX10610"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun22"	"Delta 9 fat 6"	""	""
"BX1071"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun23"	"Delta 9 fat 5"	""	""
"BX1073"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun24"	"Delta 9 fat 5"	""	""
"BX1601"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun27"	"Delta 9 fat 5 fat 6"	""	""
"BX1603"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun28"	"Delta 9 fat 5 fat 6"	""	""
"BX1604"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun29"	"Delta 9 fat 5 fat 6"	""	""
"BX1605"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun30"	"Delta 9 fat 5 fat 6"	""	""
"BX1606"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun31"	"Delta 9 fat 5 fat 6"	""	""
"BX1609"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun33"	"Delta 9 fat 5 fat 6"	""	""
"BX16010"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun34"	"Delta 9 fat 5 fat 6"	""	""
"BX1531"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun35"	"Delta 9 fat 7"	""	""
"BX1532"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun36"	"Delta 9 fat 7"	""	""
"BX1533"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun37"	"Delta 9 fat 7"	""	""
"BX1534"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun39"	"Delta 9 fat 7"	""	""
"BX1535"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun40"	"Delta 9 fat 7"	""	""
"BX1536"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun41"	"Delta 9 fat 7"	""	""
"BX1537"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun42"	"Delta 9 fat 7"	""	""
"BX1539"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun43"	"Delta 9 fat 7"	""	""
"BX15310"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun45"	"Delta 9 fat 7"	""	""
"N2B2"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_05"	"wild-type generic"	""	""
"N2B3"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_06"	"wild-type generic"	""	""
"N2B4"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_07"	"wild-type generic"	""	""
"N2B5"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_08"	"wild-type generic"	""	""
"N2B6"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_10"	"wild-type generic"	""	""
"N2B7"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_11"	"wild-type generic"	""	""
"N2B8"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_12"	"wild-type generic"	""	""
"BX107B1"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_15"	"Delta 9 fat 5"	""	""
"BX107B2"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_16"	"Delta 9 fat 5"	""	""
"BX107B3"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_17"	"Delta 9 fat 5"	""	""
"BX107B4"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_18"	"Delta 9 fat 5"	""	""
"BX107B5"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_19"	"Delta 9 fat 5"	""	""
"BX107B6"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_21"	"Delta 9 fat 5"	""	""
"BX107B7"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_22"	"Delta 9 fat 5"	""	""
"BX107B8"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_23"	"Delta 9 fat 5"	""	""
"NCC1"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_28"	"wild-type generic"	""	""
"N2C2"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_29"	"wild-type generic"	""	""
"N2C3"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_30"	"wild-type generic"	""	""
"N2C4"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_31"	"wild-type generic"	""	""
"N2C5"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_32"	"wild-type generic"	""	""
"N2C6"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_33"	"wild-type generic"	""	""
"N2C7"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_35"	"wild-type generic"	""	""
"N2C8"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_36"	"wild-type generic"	""	""
"BX1101"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_39"	"Delta 9 fat 5 fat 7"	""	""
"BX1102"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_40"	"Delta 9 fat 5 fat 7"	""	""
"BX1103"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_41"	"Delta 9 fat 5 fat 7"	""	""
"BX1105"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_42"	"Delta 9 fat 5 fat 7"	""	""
"BX1106"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_43"	"Delta 9 fat 5 fat 7"	""	""
"BX1107"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_45"	"Delta 9 fat 5 fat 7"	""	""
"BX1108"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_batch23_46"	"Delta 9 fat 5 fat 7"	""	""
