"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"Cecilia_AA_rerun17"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun17"	"Cecilia_AA_rerun17.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun17.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun18"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun18"	"Cecilia_AA_rerun18.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun18.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun19"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun19"	"Cecilia_AA_rerun19.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun19.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun21"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun21"	"Cecilia_AA_rerun21.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun21.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun22"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun22"	"Cecilia_AA_rerun22.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun22.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun23"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun23"	"Cecilia_AA_rerun23.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun23.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun24"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun24"	"Cecilia_AA_rerun24.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun24.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun27"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun27"	"Cecilia_AA_rerun27.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun27.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun28"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun28"	"Cecilia_AA_rerun28.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun28.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun29"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun29"	"Cecilia_AA_rerun29.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun29.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun30"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun30"	"Cecilia_AA_rerun30.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun30.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun31"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun31"	"Cecilia_AA_rerun31.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun31.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun33"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun33"	"Cecilia_AA_rerun33.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun33.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun34"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun34"	"Cecilia_AA_rerun34.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun34.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun35"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun35"	"Cecilia_AA_rerun35.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun35.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun36"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun36"	"Cecilia_AA_rerun36.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun36.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun37"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun37"	"Cecilia_AA_rerun37.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun37.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun39"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun39"	"Cecilia_AA_rerun39.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun39.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun40"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun40"	"Cecilia_AA_rerun40.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun40.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun41"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun41"	"Cecilia_AA_rerun41.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun41.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun42"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun42"	"Cecilia_AA_rerun42.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun42.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun43"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun43"	"Cecilia_AA_rerun43.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun43.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
