Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[quantity of tissue]	Unit	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[energy range]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[manufacturer]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Parameter Value[surface type]	Term Source REF	Term Accession Number	Parameter Value[array barcode]	Term Source REF	Term Accession Number	Parameter Value[spot array index]	Term Source REF	Term Accession Number	Parameter Value[spot name]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A18_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A18_S10_Q4	protein depletion and extraction	100	mg	UO	22	8086	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270112			0			D			AWALIJEW	2007-04-11T15.14.56.CEST	FP001RO_A18_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A18_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A18_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A18_S10_Q4	protein depletion and extraction	100	mg	UO	22	8086	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270366			0			D			AWALIJEW	2007-04-11T14.41.05.CEST	FP001RO_A18_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A18_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A19_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A19_S10_Q4	protein depletion and extraction	100	mg	UO	22	8087	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270364			0			D			AWALIJEW	2007-04-11T14.07.35.CEST	FP001RO_A19_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A19_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A19_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A19_S10_Q4	protein depletion and extraction	100	mg	UO	22	8087	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270357			0			G			AWALIJEW	2007-04-11T11.45.57.CEST	FP001RO_A19_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A19_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A19_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A19_S10_Q4	protein depletion and extraction	100	mg	UO	22	8087	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270115			0			E			AWALIJEW	2007-04-11T16.22.41.CEST	FP001RO_A19_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A19_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A19_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A19_S10_Q4	protein depletion and extraction	100	mg	UO	22	8087	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270366			0			E			AWALIJEW	2007-04-11T14.41.56.CEST	FP001RO_A19_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A19_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A20_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A20_S10_Q4	protein depletion and extraction	100	mg	UO	22	8088	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270364			0			B			AWALIJEW	2007-04-11T14.05.53.CEST	FP001RO_A20_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A20_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A20_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A20_S10_Q4	protein depletion and extraction	100	mg	UO	22	8088	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270360			0			F			AWALIJEW	2007-04-11T12.57.20.CEST	FP001RO_A20_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A20_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A20_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A20_S10_Q4	protein depletion and extraction	100	mg	UO	22	8088	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270113			0			H			AWALIJEW	2007-04-11T15.48.11.CEST	FP001RO_A20_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A20_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A20_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A20_S10_Q4	protein depletion and extraction	100	mg	UO	22	8088	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270117			0			G			AWALIJEW	2007-04-11T16.59.40.CEST	FP001RO_A20_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A20_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A21_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A21_S10_Q4	protein depletion and extraction	100	mg	UO	22	8089	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270363			0			A			AWALIJEW	2007-04-11T13.46.40.CEST	FP001RO_A21_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A21_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A21_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A21_S10_Q4	protein depletion and extraction	100	mg	UO	22	8089	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270362			0			G			AWALIJEW	2007-04-11T13.35.12.CEST	FP001RO_A21_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A21_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A21_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A21_S10_Q4	protein depletion and extraction	100	mg	UO	22	8089	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270116			0			G			AWALIJEW	2007-04-11T16.41.22.CEST	FP001RO_A21_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A21_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A21_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A21_S10_Q4	protein depletion and extraction	100	mg	UO	22	8089	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270367			0			H			AWALIJEW	2007-04-11T15.01.05.CEST	FP001RO_A21_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A21_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A22_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A22_S10_Q4	protein depletion and extraction	100	mg	UO	22	8090	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270356			0			F			AWALIJEW	2007-04-11T11.27.54.CEST	FP001RO_A22_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A22_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A22_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A22_S10_Q4	protein depletion and extraction	100	mg	UO	22	8090	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270360			0			D			AWALIJEW	2007-04-11T12.55.38.CEST	FP001RO_A22_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A22_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A22_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A22_S10_Q4	protein depletion and extraction	100	mg	UO	22	8090	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270365			0			H			AWALIJEW	2007-04-11T14.27.17.CEST	FP001RO_A22_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A22_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A22_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A22_S10_Q4	protein depletion and extraction	100	mg	UO	22	8090	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270116			0			H			AWALIJEW	2007-04-11T16.42.13.CEST	FP001RO_A22_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A22_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
