Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Unit	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[solvent]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[liquid chromatography instrument]	Term Source REF	Term Accession Number	Parameter Value[liquid chromatography column]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[ionization type]	Term Source REF	Term Accession Number	Parameter Value[polarity mode]	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A20_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A20_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6065	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002027	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002027.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A5_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A5_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6066	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002028	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002028.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A2_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A2_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6068	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002030	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002030.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A17_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A17_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6069	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002031	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002031.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A32_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A32_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6071	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002033	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002033.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A7_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A7_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6074	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002036	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002036.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A22_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A22_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6075	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002037	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002037.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A37_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A37_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6076	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002038	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002038.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A12_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A12_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6078	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002040	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002040.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A27_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A27_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6079	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002041	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002041.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A42_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A42_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6080	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002042	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002042.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A44_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6082	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002044	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002044.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
