"Sample Name"	"Characteristics[aliquot random number]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Date"	"Comment[notes]"	"Assay Name"	"Raw Data File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"FP001RO_A27_S6"	"5843"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A27_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A28_S6"	"7042"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A28_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A29_S6"	"555"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A29_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A2_S5"	"566"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A2_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A30_S6"	"55"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A30_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A32_S8"	"6536"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A32_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A33_S8"	"8742"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A33_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A34_S8"	"5763"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A34_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A36_S8"	"3169"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A36_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A37_S8"	"3349"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A37_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A38_S8"	"5393"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A38_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A39_S8"	"1715"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A39_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A3_S5"	"1192"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A3_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A40_S8"	"2634"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A40_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A41_S8"	"5348"	""	""	"hematology protocol"	"2006-05-19"	"null"	"FP001RO_A41_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A42_S8"	"6826"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A42_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A43_S8"	"1668"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A43_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A44_S8"	"1622"	""	""	"hematology protocol"	"2006-05-23"	"null"	"FP001RO_A44_S8_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A4_S5"	"9202"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A4_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A5_S5"	"5895"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A5_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A6_S5"	"9244"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A6_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A7_S5"	"4471"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A7_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A8_S5"	"7546"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A8_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A9_S5"	"2856"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A9_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
