"Sample Name"	"Characteristics[aliquot random number]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Date"	"Comment[notes]"	"Assay Name"	"Raw Data File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"FP001RO_A33_S3"	"3139"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A33_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A33_S4"	"5154"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A33_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A34_S1"	"1656"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A34_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A34_S2"	"6978"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A34_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A34_S3"	"9997"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A34_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A34_S4"	"8152"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A34_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A35_S1"	"5362"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A35_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A35_S2"	"4273"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A35_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A35_S3"	"2082"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A35_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A35_S4"	"5724"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A35_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A36_S1"	"9807"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A36_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A36_S2"	"1273"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A36_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A36_S3"	"9357"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A36_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A36_S4"	"1609"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A36_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A37_S1"	"184"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A37_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A37_S2"	"9976"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A37_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A37_S3"	"3854"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A37_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A37_S4"	"3812"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A37_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A38_S1"	"3994"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A38_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A38_S2"	"8195"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A38_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A38_S3"	"2529"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A38_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A38_S4"	"702"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A38_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A39_S1"	"6816"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A39_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A39_S2"	"2862"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A39_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A39_S3"	"8920"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A39_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A39_S4"	"8976"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A39_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A40_S1"	"5806"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A40_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A40_S2"	"467"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A40_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A40_S3"	"5103"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A40_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A40_S4"	"7972"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A40_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A41_S1"	"2924"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A41_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A41_S2"	"3888"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A41_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A41_S3"	"6311"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A41_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A41_S4"	"8013"	""	""	"clinchem protocol"	"2006-05-19"	"none"	"FP001RO_A41_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A42_S1"	"4349"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A42_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A42_S2"	"4749"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A42_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A42_S3"	"1348"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A42_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A42_S4"	"8185"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A42_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A43_S1"	"1293"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A43_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A43_S2"	"1989"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A43_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A43_S3"	"7729"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A43_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A43_S4"	"3056"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A43_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A44_S1"	"5"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A44_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A44_S2"	"6061"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A44_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A44_S3"	"3943"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A44_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A44_S4"	"9976"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A44_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A45_S1"	"9996"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A45_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A45_S2"	"3431"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A45_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A45_S3"	"3243"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A45_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A45_S4"	"4908"	""	""	"clinchem protocol"	"2006-05-19"	"none"	"FP001RO_A45_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
