"Sample Name"	"Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Protocol REF"	"Array Data File"	"Comment [ArrayExpress FTP file]"	"Protocol REF"	"Normalization Name"	"Derived Array Data File"	"Comment [Derived ArrayExpress FTP file]"	"Comment [Sample_characteristics]"	"Factor Value[patient condition]"	"Term Source REF"	"Term Accession Number"	"Comment[role]"
"GSM301488 extract 1"	"GSM301488 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301488 LE 1"	"BIOTIN"	""	""	"P-GSE11948-7"	"GSM301488"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301488.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.18.zip"	"P-GSE11948-1"	"GSM301488_sample_table.txt norm"	"GSM301488_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301489 extract 1"	"GSM301489 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301489 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301489"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301489.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.18.zip"	"P-GSE11948-1"	"GSM301489_sample_table.txt norm"	"GSM301489_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301490 extract 1"	"GSM301490 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301490 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301490"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301490.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.18.zip"	"P-GSE11948-1"	"GSM301490_sample_table.txt norm"	"GSM301490_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301491 extract 1"	"GSM301491 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301491 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301491"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301491.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.18.zip"	"P-GSE11948-1"	"GSM301491_sample_table.txt norm"	"GSM301491_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301492 extract 1"	"GSM301492 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301492 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301492"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301492.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.18.zip"	"P-GSE11948-1"	"GSM301492_sample_table.txt norm"	"GSM301492_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301493 extract 1"	"GSM301493 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301493 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301493"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301493.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.18.zip"	"P-GSE11948-1"	"GSM301493_sample_table.txt norm"	"GSM301493_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301494 extract 1"	"GSM301494 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301494 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301494"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301494.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.18.zip"	"P-GSE11948-1"	"GSM301494_sample_table.txt norm"	"GSM301494_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301495 extract 1"	"GSM301495 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301495 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301495"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301495.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.18.zip"	"P-GSE11948-1"	"GSM301495_sample_table.txt norm"	"GSM301495_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301496 extract 1"	"GSM301496 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301496 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301496"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301496.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.18.zip"	"P-GSE11948-1"	"GSM301496_sample_table.txt norm"	"GSM301496_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301497 extract 1"	"GSM301497 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301497 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301497"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301497.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.17.zip"	"P-GSE11948-1"	"GSM301497_sample_table.txt norm"	"GSM301497_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301498 extract 1"	"GSM301498 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301498 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301498"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301498.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.17.zip"	"P-GSE11948-1"	"GSM301498_sample_table.txt norm"	"GSM301498_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301499 extract 1"	"GSM301499 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301499 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301499"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301499.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.17.zip"	"P-GSE11948-1"	"GSM301499_sample_table.txt norm"	"GSM301499_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301500 extract 1"	"GSM301500 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301500 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301500"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301500.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.17.zip"	"P-GSE11948-1"	"GSM301500_sample_table.txt norm"	"GSM301500_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301501 extract 1"	"GSM301501 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301501 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301501"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301501.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.17.zip"	"P-GSE11948-1"	"GSM301501_sample_table.txt norm"	"GSM301501_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301502 extract 1"	"GSM301502 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301502 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301502"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301502.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.17.zip"	"P-GSE11948-1"	"GSM301502_sample_table.txt norm"	"GSM301502_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301503 extract 1"	"GSM301503 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301503 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301503"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301503.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.17.zip"	"P-GSE11948-1"	"GSM301503_sample_table.txt norm"	"GSM301503_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301504 extract 1"	"GSM301504 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301504 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301504"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301504.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.17.zip"	"P-GSE11948-1"	"GSM301504_sample_table.txt norm"	"GSM301504_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301505 extract 1"	"GSM301505 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301505 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301505"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301505.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.17.zip"	"P-GSE11948-1"	"GSM301505_sample_table.txt norm"	"GSM301505_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301506 extract 1"	"GSM301506 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301506 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301506"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301506.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.16.zip"	"P-GSE11948-1"	"GSM301506_sample_table.txt norm"	"GSM301506_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301507 extract 1"	"GSM301507 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301507 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301507"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301507.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.16.zip"	"P-GSE11948-1"	"GSM301507_sample_table.txt norm"	"GSM301507_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301508 extract 1"	"GSM301508 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301508 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301508"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301508.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.16.zip"	"P-GSE11948-1"	"GSM301508_sample_table.txt norm"	"GSM301508_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301539 extract 1"	"GSM301539 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301539 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301539"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301539.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.16.zip"	"P-GSE11948-1"	"GSM301539_sample_table.txt norm"	"GSM301539_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
