Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[buffer composition]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[internal reference]	Term Source REF	Term Accession Number	Parameter Value[NMR instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition method]	Term Source REF	Term Accession Number	Parameter Value[pulse program]	Term Source REF	Term Accession Number	Parameter Value[acquisition time]	Unit	Term Source REF	Term Accession Number	Parameter Value[bucket width]	Unit	Term Source REF	Term Accession Number	Parameter Value[spectra exclusion]	Unit	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A11_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A11_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4537	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.43.16.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5100_1	metabonomics_nmr/5100.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			2	day	UO	33
FP001RO_A12_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A12_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4538	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.43.33.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5110_1	metabonomics_nmr/5110.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			2	day	UO	33
FP001RO_A13_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A13_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4539	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.43.39.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5120_1	metabonomics_nmr/5120.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			2	day	UO	33
FP001RO_A14_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A14_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4540	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.43.54.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5130_1	metabonomics_nmr/5130.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			2	day	UO	33
FP001RO_A15_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A15_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4541	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.02.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5140_1	metabonomics_nmr/5140.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			2	day	UO	33
FP001RO_A16_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A16_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4542	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.10.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5150_1	metabonomics_nmr/5150.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			4	day	UO	33
FP001RO_A17_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A17_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4543	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.17.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5160_1	metabonomics_nmr/5160.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			4	day	UO	33
FP001RO_A18_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A18_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4544	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.25.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5170_1	metabonomics_nmr/5170.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			4	day	UO	33
FP001RO_A19_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A19_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4545	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.31.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5180_1	metabonomics_nmr/5180.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			4	day	UO	33
FP001RO_A20_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A20_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4546	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.41.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5190_1	metabonomics_nmr/5190.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			4	day	UO	33
FP001RO_A22_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A22_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4547	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.54.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5210_1	metabonomics_nmr/5210.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			4	day	UO	33
FP001RO_A23_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A23_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4548	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.45.25.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5220_1	metabonomics_nmr/5220.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			4	day	UO	33
FP001RO_A24_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A24_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4549	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.45.31.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5230_1	metabonomics_nmr/5230.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			4	day	UO	33
FP001RO_A25_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A25_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4550	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.45.39.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5240_1	metabonomics_nmr/5240.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			4	day	UO	33
FP001RO_A26_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A26_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4551	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.45.49.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5250_1	metabonomics_nmr/5250.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			4	day	UO	33
FP001RO_A27_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A27_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4552	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.45.59.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5260_1	metabonomics_nmr/5260.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			4	day	UO	33
FP001RO_A28_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A28_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4553	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.46.07.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5270_1	metabonomics_nmr/5270.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			4	day	UO	33
FP001RO_A29_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A29_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4554	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.46.14.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5280_1	metabonomics_nmr/5280.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			4	day	UO	33
FP001RO_A30_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A30_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4555	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.46.21.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5290_1	metabonomics_nmr/5290.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			4	day	UO	33
FP001RO_A31_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A31_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4556	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.46.34.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5300_1	metabonomics_nmr/5300.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A32_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A32_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4557	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.46.51.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5310_1	metabonomics_nmr/5310.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A33_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A33_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4558	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.46.57.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5320_1	metabonomics_nmr/5320.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A34_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4559	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.03.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5330_1	metabonomics_nmr/5330.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A35_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A35_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4560	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.09.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5340_1	metabonomics_nmr/5340.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A36_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A36_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4561	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.16.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5350_1	metabonomics_nmr/5350.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			15	day	UO	33
