"Sample Name"	"Characteristics[aliquot random number]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Date"	"Comment[notes]"	"Assay Name"	"Raw Data File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"FP001RO_A30_S10"	"9791"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A30_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A31_S11"	"4350"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A31_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A32_S11"	"2020"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A32_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A33_S11"	"1624"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A33_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A34_S11"	"1193"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A34_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A35_S11"	"1137"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A35_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A36_S11"	"7665"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A36_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A37_S11"	"8734"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A37_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A38_S11"	"3553"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A38_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A39_S11"	"9554"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A39_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A3_S9"	"3430"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A3_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A40_S11"	"9174"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A40_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A41_S11"	"7493"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A41_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A42_S11"	"8420"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A42_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A43_S11"	"5900"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A43_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A44_S11"	"6633"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A44_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A45_S11"	"453"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A45_S11_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A4_S9"	"6341"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A4_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A5_S9"	"514"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A5_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A6_S9"	"4382"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A6_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A7_S9"	"1925"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A7_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A8_S9"	"5949"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A8_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A9_S9"	"8764"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A9_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
