Sample Name	Characteristics[Sample identifier]	Term Source REF	Term Accession Number	Protocol REF	Extract Name	Protocol REF	Parameter Value[volume on gel]	Unit	Term Source REF	Term Accession Number	Parameter Value[1rst dimension gradient]	Term Source REF	Term Accession Number	Parameter Value[2nd dimension gradient]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[staining reagent]	Term Source REF	Term Accession Number	Parameter Value[gel name]	Term Source REF	Term Accession Number	Parameter Value[gel image filepath]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[ion optics]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A33_S3	6599			protein extraction	FP001RO_A33_S3	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P340			proteomics_pagemaldi/W07P340  220307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P340	proteomics_pagemaldi/W07P340.xml	MS_W07P340	proteomics_pagemaldi/W07P340-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S4	6600			protein extraction	FP001RO_A33_S4	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P341			proteomics_pagemaldi/W07P341  220307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P341	proteomics_pagemaldi/W07P341.xml	MS_W07P341	proteomics_pagemaldi/W07P341-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S1	6604			protein extraction	FP001RO_A34_S1	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P342			proteomics_pagemaldi/W07P342  220307_1.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P342	proteomics_pagemaldi/W07P342.xml	MS_W07P342	proteomics_pagemaldi/W07P342-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S2	6603			protein extraction	FP001RO_A34_S2	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P343			proteomics_pagemaldi/W07P343  220307_1.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P343	proteomics_pagemaldi/W07P343.xml	MS_W07P343	proteomics_pagemaldi/W07P343-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S3	6602			protein extraction	FP001RO_A34_S3	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P344			proteomics_pagemaldi/W07P344  220307_1.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P344	proteomics_pagemaldi/W07P344.xml	MS_W07P344	proteomics_pagemaldi/W07P344-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S4	6601			protein extraction	FP001RO_A34_S4	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P345			proteomics_pagemaldi/W07P345  220307_1.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P345	proteomics_pagemaldi/W07P345.xml	MS_W07P345	proteomics_pagemaldi/W07P345-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S1	6605			protein extraction	FP001RO_A35_S1	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P346			proteomics_pagemaldi/W07P346  220307_1.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P346	proteomics_pagemaldi/W07P346.xml	MS_W07P346	proteomics_pagemaldi/W07P346-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S2	6606			protein extraction	FP001RO_A35_S2	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P347			proteomics_pagemaldi/W07P347  220307_1.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P347	proteomics_pagemaldi/W07P347.xml	MS_W07P347	proteomics_pagemaldi/W07P347-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S3	6607			protein extraction	FP001RO_A35_S3	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P348			proteomics_pagemaldi/W07P348  220307_1.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P348	proteomics_pagemaldi/W07P348.xml	MS_W07P348	proteomics_pagemaldi/W07P348-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S4	6608			protein extraction	FP001RO_A35_S4	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P349			proteomics_pagemaldi/W07P349 220307_1.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P349	proteomics_pagemaldi/W07P349.xml	MS_W07P349	proteomics_pagemaldi/W07P349-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A41_S1	6609			protein extraction	FP001RO_A41_S1	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P350			proteomics_pagemaldi/W07P350 220307_2.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P350	proteomics_pagemaldi/W07P350.xml	MS_W07P350	proteomics_pagemaldi/W07P350-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A41_S2	6610			protein extraction	FP001RO_A41_S2	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P351			proteomics_pagemaldi/W07P351 220307_2.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P351	proteomics_pagemaldi/W07P351.xml	MS_W07P351	proteomics_pagemaldi/W07P351-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A41_S3	6611			protein extraction	FP001RO_A41_S3	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P352			proteomics_pagemaldi/W07P352 220307_2.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P352	proteomics_pagemaldi/W07P352.xml	MS_W07P352	proteomics_pagemaldi/W07P352-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S1	6616			protein extraction	FP001RO_A42_S1	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P353			proteomics_pagemaldi/W07P353 220307_2.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P353	proteomics_pagemaldi/W07P353.xml	MS_W07P353	proteomics_pagemaldi/W07P353-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S2	6615			protein extraction	FP001RO_A42_S2	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P354			proteomics_pagemaldi/W07P354  270307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P354	proteomics_pagemaldi/W07P354.xml	MS_W07P354	proteomics_pagemaldi/W07P354-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S3	6614			protein extraction	FP001RO_A42_S3	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P355			proteomics_pagemaldi/W07P355  270307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P355	proteomics_pagemaldi/W07P355.xml	MS_W07P355	proteomics_pagemaldi/W07P355-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S4	6613			protein extraction	FP001RO_A42_S4	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P356			proteomics_pagemaldi/W07P356  270307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P356	proteomics_pagemaldi/W07P356.xml	MS_W07P356	proteomics_pagemaldi/W07P356-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S1	6617			protein extraction	FP001RO_A43_S1	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P357			proteomics_pagemaldi/W07P357  270307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P357	proteomics_pagemaldi/W07P357.xml	MS_W07P357	proteomics_pagemaldi/W07P357-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S2	6618			protein extraction	FP001RO_A43_S2	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P358			proteomics_pagemaldi/W07P358  270307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P358	proteomics_pagemaldi/W07P358.xml	MS_W07P358	proteomics_pagemaldi/W07P358-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S3	6619			protein extraction	FP001RO_A43_S3	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P359			proteomics_pagemaldi/W07P359  270307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P359	proteomics_pagemaldi/W07P359.xml	MS_W07P359	proteomics_pagemaldi/W07P359-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S4	6620			protein extraction	FP001RO_A43_S4	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P360			proteomics_pagemaldi/W07P360  270307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P360	proteomics_pagemaldi/W07P360.xml	MS_W07P360	proteomics_pagemaldi/W07P360-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S1	6621			protein extraction	FP001RO_A44_S1	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P361			proteomics_pagemaldi/W07P361  270307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P361	proteomics_pagemaldi/W07P361.xml	MS_W07P361	proteomics_pagemaldi/W07P361-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S2	6622			protein extraction	FP001RO_A44_S2	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P362			proteomics_pagemaldi/W07P362  270307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P362	proteomics_pagemaldi/W07P362.xml	MS_W07P362	proteomics_pagemaldi/W07P362-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S3	6623			protein extraction	FP001RO_A44_S3	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P363			proteomics_pagemaldi/W07P363  270307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P363	proteomics_pagemaldi/W07P363.xml	MS_W07P363	proteomics_pagemaldi/W07P363-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S4	6624			protein extraction	FP001RO_A44_S4	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P364			proteomics_pagemaldi/W07P364  270307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P364	proteomics_pagemaldi/W07P364.xml	MS_W07P364	proteomics_pagemaldi/W07P364-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S1	6625			protein extraction	FP001RO_A45_S1	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P365			proteomics_pagemaldi/W07P365  270307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P365	proteomics_pagemaldi/W07P365.xml	MS_W07P365	proteomics_pagemaldi/W07P365-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S2	6626			protein extraction	FP001RO_A45_S2	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P366			proteomics_pagemaldi/W07P366  270307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P366	proteomics_pagemaldi/W07P366.xml	MS_W07P366	proteomics_pagemaldi/W07P366-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S3	6627			protein extraction	FP001RO_A45_S3	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P367			proteomics_pagemaldi/W07P367  270307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P367	proteomics_pagemaldi/W07P367.xml	MS_W07P367	proteomics_pagemaldi/W07P367-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S4	6628			protein extraction	FP001RO_A45_S4	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P368			proteomics_pagemaldi/W07P368  270307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P368	proteomics_pagemaldi/W07P368.xml	MS_W07P368	proteomics_pagemaldi/W07P368-SpotIDMSInfo.txt	FP001RO			high dose			15	day	UO	33
