"Sample Name"	"Characteristics[aliquot random number]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Date"	"Comment[notes]"	"Assay Name"	"Raw Data File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"FP001RO_A2_S5"	"4999"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A2_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A30_S6"	"3928"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A30_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A31_S8"	"5786"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A31_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A32_S8"	"4220"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A32_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A33_S8"	"9034"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A33_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A34_S8"	"5863"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A34_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A35_S8"	"2657"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A35_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A36_S8"	"2358"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A36_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A37_S8"	"9967"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A37_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A38_S8"	"6153"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A38_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A39_S8"	"4698"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A39_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A3_S5"	"5152"	""	""	"clinchem protocol"	"2006-05-10"	"Missing values?"	"FP001RO_A3_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A40_S8"	"3964"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A40_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A41_S8"	"8702"	""	""	"clinchem protocol"	"2006-05-19"	"none"	"FP001RO_A41_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A42_S8"	"3777"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A42_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A43_S8"	"6424"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A43_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A44_S8"	"460"	""	""	"clinchem protocol"	"2006-05-23"	"none"	"FP001RO_A44_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A45_S8"	"3215"	""	""	"clinchem protocol"	"2006-05-19"	"none"	"FP001RO_A45_S8_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A4_S5"	"6592"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A4_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A5_S5"	"5297"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A5_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A6_S5"	"2425"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A6_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A7_S5"	"8827"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A7_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A8_S5"	"8714"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A8_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A9_S5"	"2725"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A9_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
