"Sample Name"	"Characteristics[aliquot random number]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Date"	"Comment[notes]"	"Assay Name"	"Raw Data File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"FP001RO_A39_S29"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A39_S29_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A3_S24"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A3_S24_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A3_S27"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A3_S27_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A40_S26"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A40_S26_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A40_S29"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A40_S29_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A41_S26"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A41_S26_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A41_S29"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A41_S29_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A42_S26"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A42_S26_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A42_S29"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A42_S29_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A43_S26"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A43_S26_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A43_S29"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A43_S29_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A44_S26"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A44_S26_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A44_S29"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A44_S29_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A45_S26"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A45_S26_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A45_S29"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A45_S29_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A4_S24"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A4_S24_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A4_S27"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A4_S27_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A5_S24"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A5_S24_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A5_S27"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A5_S27_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A6_S24"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A6_S24_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A6_S27"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A6_S27_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A7_S24"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A7_S24_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A7_S27"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A7_S27_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A8_S24"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A8_S24_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A8_S27"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A8_S27_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A9_S24"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A9_S24_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A9_S27"	""	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A9_S27_Q2_HIS1"	"histology/FP001RO_KidneyHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
