Analysis Name	FP001RO_A10_S9_Q2_HIS1	FP001RO_A11_S9_Q2_HIS1	FP001RO_A12_S9_Q2_HIS1	FP001RO_A13_S9_Q2_HIS1	FP001RO_A14_S9_Q2_HIS1	FP001RO_A15_S9_Q2_HIS1	FP001RO_A16_S10_Q2_HIS1	FP001RO_A17_S10_Q2_HIS1	FP001RO_A18_S10_Q2_HIS1	FP001RO_A19_S10_Q2_HIS1	FP001RO_A1_S9_Q2_HIS1	FP001RO_A20_S10_Q2_HIS1	FP001RO_A21_S10_Q2_HIS1	FP001RO_A22_S10_Q2_HIS1	FP001RO_A23_S10_Q2_HIS1	FP001RO_A24_S10_Q2_HIS1	FP001RO_A25_S10_Q2_HIS1	FP001RO_A26_S10_Q2_HIS1	FP001RO_A27_S10_Q2_HIS1	FP001RO_A28_S10_Q2_HIS1	FP001RO_A29_S10_Q2_HIS1	FP001RO_A2_S9_Q2_HIS1	FP001RO_A30_S10_Q2_HIS1	FP001RO_A31_S11_Q2_HIS1	FP001RO_A32_S11_Q2_HIS1	FP001RO_A33_S11_Q2_HIS1	FP001RO_A34_S11_Q2_HIS1	FP001RO_A35_S11_Q2_HIS1	FP001RO_A36_S11_Q2_HIS1	FP001RO_A37_S11_Q2_HIS1	FP001RO_A38_S11_Q2_HIS1	FP001RO_A39_S11_Q2_HIS1	FP001RO_A3_S9_Q2_HIS1	FP001RO_A40_S11_Q2_HIS1	FP001RO_A41_S11_Q2_HIS1	FP001RO_A42_S11_Q2_HIS1	FP001RO_A43_S11_Q2_HIS1	FP001RO_A44_S11_Q2_HIS1	FP001RO_A45_S11_Q2_HIS1	FP001RO_A4_S9_Q2_HIS1	FP001RO_A5_S9_Q2_HIS1	FP001RO_A6_S9_Q2_HIS1	FP001RO_A7_S9_Q2_HIS1	FP001RO_A8_S9_Q2_HIS1	FP001RO_A9_S9_Q2_HIS1	
Additional Comments	Focal	none	Focal	Focal	Focal	Focal	none	none	none	Focal	none	none	Focal	none	Focal	Focal	none	none	none	Focal	none	Focal	none	none	none	Focal	none	Focal	none	Focal	none	Focal	none	none	none	none	none	none	none	Focal	Focal	Focal	Focal	Focal	none	
Fibrosis: periportal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Glycogen: decreased	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Glycogen: increased	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Granuloma	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Hemorrhage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Hyperplasia: bile duct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Hyperplasia: oval cell	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Hypertrophy: focal/multifocal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Hypertrophy: hepatocyte centrilobular	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Hypertrophy: hepatocyte·diffuse	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Infiltrate: lymphocyte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Infiltrate: mixed inflammatory cell	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Infiltrate: mononuclear cell	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Infiltrate: neutrophil	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Inflammation: bile duct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Inflammation: capsule	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Mitotic figures: hepatocyte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Necrosis: bile duct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Necrosis: centrilobular	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Necrosis: focal/multifocal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Necrosis: periportal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Necrosis: single cell	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	Apoptosis, focal	none	none	none	none	none	none	none	none	
Nodule: hepatodiaphragmatic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Pigment: hemosiderin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Pigment: hepatocyte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Regeneration	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Vacuolation: hepatocyte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Vacuolation: hepatocyte centrilobular	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Vacuolation: hepatocyte diffuse	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Vacuolation: hepatocyte focal/multifocal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	Fatty	none	none	none	none	none	none	Fatty	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	Fatty	
Vacuolation: hepatocyte midzonal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Vacuolation: hepatocyte periportal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
[S] Bile duct: Cell death (Apoptosis and/or Necrosis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	Necrosis: bile duct 0	
[S] Bile duct: Inflammation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	Inflammation: bile duct 0	
[S] Bile duct: Mitosis and/or Hyperplasia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	Hyperplasia: bile duct 0	
[S] Cholestasis: canalicular and/or cholangiodestructive	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	Cholestasis 0	
[S] Fibrosis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	Fibrosis: periportal 0	
[S] Hepatocytes: Cell death (Apoptosis and/or Necrosis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
