Sample Name	Protocol REF	Parameter Value[distindex]	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
ADG10003u_051	Extraction	83202610			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_051	ADG10003u_051.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_052	Extraction	369ea4f6			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_052	ADG10003u_052.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_053	Extraction	f75295f0			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_053	ADG10003u_053.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_066	Extraction	ae069a2d			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_066	ADG10003u_066.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_067	Extraction	1563d7b4			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_067	ADG10003u_067.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_071	Extraction	63666a76			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_071	ADG10003u_071.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_072	Extraction	9d889865			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_072	ADG10003u_072.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_073	Extraction	1509cc68			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_073	ADG10003u_073.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_087	Extraction	c26a04b9			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_087	ADG10003u_087.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_088	Extraction	9c90324c			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_088	ADG10003u_088.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_089	Extraction	1f7cda25			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_089	ADG10003u_089.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_097	Extraction	d459767f			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_097	ADG10003u_097.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_098	Extraction	d55234b5			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_098	ADG10003u_098.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_112	Extraction	ef4cd5cd			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_112	ADG10003u_112.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_113	Extraction	c41e7d36			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_113	ADG10003u_113.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_114	Extraction	f893ea06			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_114	ADG10003u_114.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_115	Extraction	2441f950			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_115	ADG10003u_115.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_116	Extraction	b438edd9			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_116	ADG10003u_116.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_117	Extraction	26344eaa			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_117	ADG10003u_117.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_118	Extraction	445bd35c			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_118	ADG10003u_118.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_120	Extraction	fcadeccc			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_120	ADG10003u_120.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_151	Extraction	8e26f2ff			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_151	ADG10003u_151.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_152	Extraction	24b65c8e			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_152	ADG10003u_152.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_153	Extraction	c44d2187			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_153	ADG10003u_153.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_155	Extraction	548c32dd			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_155	ADG10003u_155.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_156	Extraction	037d374e			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_156	ADG10003u_156.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_160	Extraction	9938a817			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_160	ADG10003u_160.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
