Analysis Name	FP001RO_A31_S1_Q1_UA1	FP001RO_A31_S2_Q1_UA1	FP001RO_A31_S3_Q1_UA1	FP001RO_A31_S4_Q1_UA1	FP001RO_A32_S1_Q1_UA1	FP001RO_A32_S2_Q1_UA1	FP001RO_A32_S3_Q1_UA1	FP001RO_A32_S4_Q1_UA1	FP001RO_A33_S1_Q1_UA1	FP001RO_A33_S2_Q1_UA1	FP001RO_A33_S3_Q1_UA1	FP001RO_A33_S4_Q1_UA1	FP001RO_A34_S1_Q1_UA1	FP001RO_A34_S2_Q1_UA1	FP001RO_A34_S3_Q1_UA1	FP001RO_A34_S4_Q1_UA1	FP001RO_A35_S1_Q1_UA1	FP001RO_A35_S2_Q1_UA1	FP001RO_A35_S3_Q1_UA1	FP001RO_A35_S4_Q1_UA1	FP001RO_A36_S1_Q1_UA1	FP001RO_A36_S2_Q1_UA1	FP001RO_A36_S3_Q1_UA1	FP001RO_A36_S4_Q1_UA1	FP001RO_A37_S1_Q1_UA1	FP001RO_A37_S2_Q1_UA1	FP001RO_A37_S3_Q1_UA1	FP001RO_A37_S4_Q1_UA1	FP001RO_A38_S1_Q1_UA1	FP001RO_A38_S2_Q1_UA1	FP001RO_A38_S3_Q1_UA1	FP001RO_A38_S4_Q1_UA1	FP001RO_A39_S1_Q1_UA1	FP001RO_A39_S2_Q1_UA1	FP001RO_A39_S3_Q1_UA1	FP001RO_A39_S4_Q1_UA1	FP001RO_A40_S1_Q1_UA1	FP001RO_A40_S2_Q1_UA1	FP001RO_A40_S3_Q1_UA1	FP001RO_A40_S4_Q1_UA1	FP001RO_A41_S1_Q1_UA1	FP001RO_A41_S2_Q1_UA1	FP001RO_A41_S3_Q1_UA1	FP001RO_A41_S4_Q1_UA1	FP001RO_A42_S1_Q1_UA1	FP001RO_A42_S2_Q1_UA1	FP001RO_A42_S3_Q1_UA1	FP001RO_A42_S4_Q1_UA1	FP001RO_A43_S1_Q1_UA1	FP001RO_A43_S2_Q1_UA1	FP001RO_A43_S3_Q1_UA1	FP001RO_A43_S4_Q1_UA1	FP001RO_A44_S1_Q1_UA1	FP001RO_A44_S2_Q1_UA1	FP001RO_A44_S3_Q1_UA1	FP001RO_A44_S4_Q1_UA1	FP001RO_A45_S1_Q1_UA1	FP001RO_A45_S2_Q1_UA1	FP001RO_A45_S3_Q1_UA1	FP001RO_A45_S4_Q1_UA1	
Sodium (mmol/l)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Chloride (mmol/l)	217.6	227.4	140.0	78.6	228.3	223.0	216.4	128.8	212.2	244.9	176.7	83.0	250.0	193.0	303.5	76.1	130.7	222.0	214.7	174.7	234.2	211.0	223.7	113.3	197.9	224.0	222.6	151.0	193.4	238.8	176.1	173.4	165.9	126.4	175.0	223.2	173.2	161.1	192.2	156.9	138.6	104.8	120.1	null	210.9	179.8	229.6	148.8	227.4	212.8	205.2	76.2	191.8	113.0	163.3	75.3	246.0	84.8	93.6	95.0	
Colour / Abnormal Appearance	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
alpha-Glutathione S-Transferase - aGST (ug/l)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
mu - Glutathione S-Transferase - uGST (ug/l)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Glucose (mg/dl)	23.603	22.342	26.666	10.45	15.855	21.441	25.945	17.657	15.135	18.198	16.396	11.351	22.522	23.423	29.909	10.45	17.297	24.504	37.837	16.756	19.819	31.351	31.891	11.711	18.018	31.891	41.621	9.909	15.855	20.36	20.0	12.792	15.495	15.135	25.405	17.297	12.972	16.216	24.144	18.558	14.594	15.675	22.342	2383.783	22.162	22.522	46.846	12.612	23.963	23.963	34.234	12.432	17.477	12.972	25.765	9.729	21.261	8.648	16.216	178.558	
Hemoglobin (mmol/l)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Ketones (mg/dl)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Deoxypyridinloline (mmol/l)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Notes	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
